timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:31:31.759943+00:00,2.9,0.0,30.0,38.5,20.8,55.65,0.0037851,0.798534,0.4850372,0.8014644,0.3308403,1.103662,0.2449584,1.801219,0.00042735,3.307689,0.0004884,3.30952,0.153221,3.314673,0.0,3.703488,0.0051282,0.00585558,1.107691,0.0,0.6040287,5.10272,0.0137973,5.10674,2.11641,0.909816
2026-06-23T11:31:32.786104+00:00,1.0,0.0,27.3,33.7,20.8,56.2,0.0041514,0.7994132,0.4840613,0.8010981,0.3318162,1.103296,0.2459344,1.800242,0.00054945,3.308605,0.00018315,3.310436,0.153221,3.310961,0.00292779,3.704416,0.0051282,0.00585558,1.108424,0.0,0.6106221,5.10272,0.013431,5.10272,2.09855,0.9106218
2026-06-23T11:31:33.812791+00:00,1.9,0.0,30.0,34.1,20.8,55.65,0.00409035,0.7991202,0.4840613,0.8010981,0.3542626,1.103662,0.2449584,1.801219,0.00067155,3.307689,0.00018315,3.311352,0.154197,3.310961,0.00292779,3.705344,0.0042735,0.00097593,1.104394,0.0,0.6179481,5.10004,0.0136752,5.11076,2.06283,0.909816
2026-06-23T11:31:34.838983+00:00,1.9,0.0,27.3,37.1,20.8,54.55,0.00384615,0.7994132,0.4889409,0.802197,0.3591422,1.099999,0.2449584,1.799266,0.00067155,3.30952,0.00018315,3.313183,0.1561488,3.311889,0.00195186,3.705344,0.0051282,0.00780744,1.106226,0.0,0.615384,5.09736,0.0136752,5.1054,2.0539,0.9087415
2026-06-23T11:31:35.866077+00:00,5.8,0.0,27.3,37.1,20.8,55.1,0.00409035,0.798827,0.4860132,0.8010981,0.3318162,1.100732,0.2469103,1.800242,0.00067155,3.30952,0.0002442,3.310436,0.1717637,3.310961,0.00292779,3.706272,0.0051282,0.00780744,1.102929,0.0,0.6051276,5.09334,0.0139194,5.10406,2.1432,0.9122335
2026-06-23T11:31:36.892267+00:00,3.9,0.0,26.0,37.8,20.8,55.1,0.00384615,0.798827,0.4840613,0.8014644,0.3337681,1.103296,0.2430066,1.798777,0.00042735,3.30952,0.0003663,3.310436,0.154197,3.310033,0.00097593,3.7072,0.0051282,0.00585558,1.107691,0.0,0.6102558,5.09736,0.0139194,5.11076,2.08069,0.913308
2026-06-23T11:31:37.919417+00:00,1.0,0.0,26.3,38.5,20.8,55.1,0.00396825,0.7994132,0.4850372,0.802197,0.3327921,1.101464,0.2439825,1.801219,0.00067155,3.307689,0.00018315,3.311352,0.1551729,3.325809,0.00390372,3.705344,0.0051282,0.00780744,1.110622,0.0,0.6157503,5.09468,0.0139194,5.1121,2.15213,0.9122335
2026-06-23T11:31:38.945191+00:00,1.9,0.0,37.1,40.4,20.8,55.1,0.0041514,0.798827,0.487965,0.8014644,0.3318162,1.10183,0.2449584,1.800731,0.00042735,3.30952,0.0007326,3.310436,0.1561488,3.310033,0.00292779,3.704416,0.0051282,0.00487965,1.107691,0.0,0.615384,5.09736,0.0139194,5.10138,2.11641,0.9111591
2026-06-23T11:31:39.972957+00:00,4.9,0.0,28.2,38.5,20.8,55.65,0.00384615,0.7994132,0.4840613,0.8014644,0.3327921,1.098534,0.2488621,1.798777,0.00042735,3.306773,0.0003663,3.311352,0.153221,3.310033,0.00097593,3.7072,0.0051282,0.00780744,1.104761,0.0,0.6040287,5.09066,0.0139194,5.11746,2.5897,0.974822
2026-06-23T11:31:40.999375+00:00,2.9,0.0,25.0,37.8,20.8,55.1,0.00384615,0.798534,0.4860132,0.8010981,0.3318162,1.10183,0.2469103,1.800242,0.00042735,3.306773,0.0003663,3.310436,0.153221,3.311889,0.00097593,3.705344,0.0051282,0.00195186,1.113552,0.0,0.6062265,5.10004,0.0139194,5.10674,2.38431,0.952258
2026-06-23T11:31:42.024638+00:00,2.9,0.0,30.0,38.5,20.8,54.55,0.0040293,0.7994132,0.4821094,0.8014644,0.3327921,1.099266,0.2469103,1.800731,0.00042735,3.308605,0.0002442,3.311352,0.1522451,3.312817,0.00195186,3.706272,0.0051282,0.00780744,1.106959,0.0,0.6095232,5.10272,0.0139194,5.11076,2.07176,0.9084728
2026-06-23T11:31:43.050527+00:00,1.9,0.0,31.7,38.5,20.8,56.75,0.00384615,0.7991202,0.4830854,0.8014644,0.3327921,1.0989,0.2439825,1.801219,0.00054945,3.308605,0.00018315,3.311352,0.1561488,3.310961,0.00195186,3.705344,0.0051282,0.00585558,1.110622,0.0,0.6032961,5.09602,0.0136752,5.1121,2.25929,0.9122335
2026-06-23T11:31:44.077284+00:00,1.9,0.0,25.3,39.1,20.8,55.65,0.00384615,0.798534,0.4830854,0.8010981,0.3308403,1.103296,0.2449584,1.800242,0.00054945,3.30952,0.00018315,3.311352,0.154197,3.310033,0.00097593,3.705344,0.0051282,0.00292779,1.104394,0.0,0.6095232,5.10138,0.0135531,5.10138,2.13427,0.9114277
2026-06-23T11:31:45.105001+00:00,8.8,0.0,32.1,36.7,20.8,54.0,0.00396825,0.7991202,0.4860132,0.8010981,0.3318162,1.103296,0.2439825,1.801708,0.00067155,3.307689,0.00018315,3.311352,0.1522451,3.310033,0.00390372,3.705344,0.0051282,0.00878337,1.112087,0.0,0.6124536,5.10272,0.0136752,5.1121,2.68793,0.9114277
2026-06-23T11:31:46.132182+00:00,2.9,0.0,30.9,34.1,20.8,54.55,0.00396825,0.7991202,0.4869891,0.802197,0.3318162,1.10183,0.2449584,1.798777,0.00042735,3.308605,0.00030525,3.310436,0.1493173,3.322097,0.00487965,3.704416,0.0051282,0.00585558,1.106959,0.0,0.6109884,5.10272,0.0135531,5.10942,2.16106,0.9106218
2026-06-23T11:31:47.159338+00:00,1.9,0.0,31.7,33.3,20.8,54.55,0.00396825,0.7994132,0.4840613,0.8014644,0.3318162,1.102563,0.2449584,1.800731,0.00054945,3.308605,0.00018315,3.310436,0.1571247,3.310033,0.00195186,3.704416,0.0051282,0.00683151,1.104394,0.0,0.6146514,5.09066,0.0136752,5.10272,2.1432,0.9087415
2026-06-23T11:31:48.186452+00:00,2.9,0.0,27.3,34.1,20.8,55.1,0.00396825,0.798827,0.4840613,0.8010981,0.3318162,1.103296,0.2430066,1.800242,0.00054945,3.30952,0.00018315,3.310436,0.154197,3.310961,0.00585558,3.705344,0.0051282,0.00487965,1.108058,0.0,0.615384,5.09334,0.0137973,5.11344,2.16106,0.913308
2026-06-23T11:31:49.213459+00:00,1.0,0.0,29.1,34.1,20.8,55.1,0.00396825,0.7991202,0.4899169,0.8010981,0.3542626,1.102929,0.2459344,1.800242,0.00042735,3.310436,0.0007326,3.310436,0.1561488,3.302609,0.0,3.706272,0.0051282,0.01171116,1.104394,0.0,0.6150177,5.09334,0.0136752,5.11344,2.39324,0.9087415
2026-06-23T11:31:50.240407+00:00,5.8,0.0,34.5,36.7,20.8,56.2,0.0039072,0.7991202,0.4840613,0.8007318,0.3523108,1.101464,0.2459344,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.1522451,3.318385,0.00390372,3.705344,0.0051282,0.00292779,1.104394,0.0,0.615384,5.09066,0.0140415,5.10674,2.18785,0.9108904
2026-06-23T11:31:51.267144+00:00,2.0,0.0,33.3,34.9,20.8,55.65,0.0039072,0.7991202,0.4850372,0.8010981,0.3337681,1.10183,0.2439825,1.799754,0.00067155,3.310436,0.00018315,3.310436,0.1629803,3.322097,0.00292779,3.705344,0.0051282,0.00585558,1.107691,0.0,0.604395,5.09334,0.0136752,5.11344,2.07176,0.9100846
2026-06-23T11:31:52.294336+00:00,1.9,0.0,28.2,37.1,20.8,54.55,0.00409035,0.7991202,0.4840613,0.802197,0.3327921,1.10183,0.2459344,1.800242,0.00042735,3.310436,0.0002442,3.310436,0.16786,3.314673,0.00097593,3.704416,0.0051282,0.00585558,1.107325,0.0,0.6073254,5.10004,0.0135531,5.11612,2.16106,0.9108904
2026-06-23T11:31:53.321625+00:00,1.9,1.0,27.3,34.1,20.8,55.1,0.00396825,0.7994132,0.4850372,0.8010981,0.3337681,1.10183,0.2459344,1.803173,0.00042735,3.30952,0.0004884,3.310436,0.1717637,3.310961,0.00292779,3.705344,0.0051282,0.00390372,1.107691,0.0,0.6139188,5.09066,0.0136752,5.10674,2.11641,0.9114277
2026-06-23T11:31:54.348534+00:00,2.0,0.0,32.5,35.6,20.8,54.55,0.00396825,0.798827,0.4840613,0.8010981,0.3337681,1.101464,0.2439825,1.799754,0.00067155,3.306773,0.00018315,3.310436,0.153221,3.307249,0.00390372,3.705344,0.0051282,0.00195186,1.106959,0.0,0.6168492,5.09334,0.0139194,5.11344,2.08962,0.913308
2026-06-23T11:31:55.376278+00:00,5.8,0.0,31.3,34.9,20.8,55.65,0.0039072,0.7991202,0.4869891,0.802197,0.3327921,1.10183,0.2420307,1.798777,0.00042735,3.30952,0.0002442,3.310436,0.154197,3.313745,0.00097593,3.705344,0.0051282,0.00390372,1.107325,0.0,0.6069591,5.0987,0.0135531,5.1121,2.09855,0.9122335
2026-06-23T11:31:56.403143+00:00,2.0,0.0,30.4,32.9,20.8,56.2,0.00396825,0.7991202,0.4830854,0.8003655,0.3327921,1.097801,0.2439825,1.800242,0.00042735,3.307689,0.0002442,3.311352,0.153221,3.314673,0.00585558,3.704416,0.0042735,0.0097593,1.107691,0.0,0.6073254,5.10004,0.0139194,5.11076,2.08962,0.9108904
2026-06-23T11:31:57.430243+00:00,1.0,0.0,29.1,34.1,20.8,55.1,0.0041514,0.798827,0.4830854,0.8014644,0.3327921,1.099266,0.2449584,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.153221,3.312817,0.00097593,3.705344,0.0051282,0.00292779,1.109889,0.0,0.6073254,5.09066,0.013431,5.10138,2.07176,0.9122335
2026-06-23T11:31:58.457449+00:00,2.9,0.0,36.7,36.4,20.8,56.2,0.0039072,0.7991202,0.4860132,0.8014644,0.3318162,1.098534,0.2430066,1.800242,0.00042735,3.306773,0.0004884,3.310436,0.154197,3.312817,0.00195186,3.708128,0.0051282,0.00585558,1.102929,0.0,0.6150177,5.09602,0.0136752,5.10942,2.01818,0.9114277
2026-06-23T11:31:59.484357+00:00,2.9,1.0,32.5,34.1,20.8,55.1,0.0039072,0.798827,0.4850372,0.8010981,0.3308403,1.099999,0.2469103,1.800731,0.00042735,3.307689,0.00018315,3.311352,0.154197,3.312817,0.00390372,3.704416,0.0051282,0.00097593,1.102929,0.0,0.6047613,5.10004,0.0136752,5.1121,2.10748,0.9122335
2026-06-23T11:32:00.511165+00:00,4.9,0.0,30.9,36.4,20.8,55.1,0.00384615,0.798827,0.4821094,0.8014644,0.3327921,1.101464,0.2439825,1.801219,0.00067155,3.307689,0.00018315,3.312268,0.1581007,3.318385,0.00097593,3.705344,0.0051282,0.0097593,1.10879,0.0,0.619047,5.10272,0.0140415,5.1121,2.16106,0.915457
2026-06-23T11:32:01.538367+00:00,2.0,0.0,34.9,35.6,20.8,55.65,0.00396825,0.7991202,0.487965,0.8029296,0.3327921,1.103296,0.2459344,1.800242,0.00067155,3.310436,0.0003663,3.310436,0.1512692,3.327664,0.00195186,3.705344,0.0051282,0.01366302,1.106959,0.0,0.6142851,5.09736,0.0137973,5.11344,2.17892,0.9103533
2026-06-23T11:32:02.565105+00:00,4.9,0.0,39.4,35.2,20.8,56.2,0.00396825,0.7991202,0.4840613,0.8010981,0.3318162,1.101464,0.2439825,1.801708,0.00042735,3.306773,0.0003663,3.310436,0.154197,3.314673,0.00292779,3.704416,0.0051282,0.00585558,1.110622,0.0,0.6084243,5.10272,0.0136752,5.10808,2.07176,0.9111591
2026-06-23T11:32:03.592224+00:00,1.0,0.0,34.1,35.6,20.8,56.2,0.0040293,0.798827,0.4850372,0.8010981,0.334744,1.10183,0.2430066,1.800242,0.00042735,3.306773,0.0004884,3.310436,0.1561488,3.311889,0.00487965,3.703488,0.0051282,0.00390372,1.106959,0.0,0.6164829,5.09066,0.0142857,5.11344,2.07176,0.9122335
2026-06-23T11:32:04.619096+00:00,2.9,0.0,28.2,34.9,20.8,55.1,0.00384615,0.7991202,0.4860132,0.8010981,0.3337681,1.101464,0.2449584,1.800731,0.00054945,3.306773,0.00018315,3.310436,0.1590766,3.302609,0.00585558,3.705344,0.0051282,0.00390372,1.107325,0.0,0.6150177,5.10272,0.0135531,5.11344,2.16106,0.9116963
2026-06-23T11:32:05.646274+00:00,5.8,0.0,30.9,37.8,20.8,55.1,0.0039072,0.798827,0.4850372,0.8007318,0.3327921,1.10183,0.2439825,1.803173,0.00042735,3.306773,0.0004884,3.310436,0.153221,3.311889,0.00097593,3.706272,0.0051282,0.00487965,1.107325,0.0,0.6161166,5.09334,0.0136752,5.10138,2.1432,0.913308
2026-06-23T11:32:06.673250+00:00,3.9,0.0,35.6,36.4,20.8,55.1,0.00384615,0.7991202,0.4830854,0.8010981,0.3318162,1.099266,0.2459344,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1512692,3.318385,0.00487965,3.705344,0.0051282,0.00390372,1.108058,0.0,0.6091569,5.10004,0.0137973,5.11344,2.18785,0.9108904
2026-06-23T11:32:07.699539+00:00,1.0,0.0,31.7,33.7,20.8,55.1,0.00384615,0.7991202,0.4840613,0.8007318,0.3327921,1.102197,0.2449584,1.799266,0.00054945,3.308605,0.0003663,3.311352,0.1561488,3.310961,0.00292779,3.705344,0.0051282,0.00683151,1.110255,0.0,0.6065928,5.10004,0.0136752,5.10138,2.10748,0.9106218
2026-06-23T11:32:08.726326+00:00,1.0,0.0,28.2,36.4,20.8,55.1,0.0041514,0.798827,0.4850372,0.8014644,0.3523108,1.10183,0.2459344,1.801219,0.00067155,3.30952,0.0004884,3.310436,0.1561488,3.310033,0.00195186,3.704416,0.0051282,0.00585558,1.10586,0.0,0.615384,5.0987,0.0140415,5.11344,2.10748,0.9103533
2026-06-23T11:32:09.752375+00:00,1.0,0.0,32.5,39.1,20.8,55.65,0.00409035,0.7991202,0.4860132,0.8007318,0.3337681,1.103296,0.2459344,1.800242,0.00091575,3.307689,0.0002442,3.311352,0.153221,3.311889,0.00390372,3.706272,0.0051282,0.00487965,1.107325,0.0,0.6175818,5.09602,0.0136752,5.1121,2.09855,0.9100846
2026-06-23T11:32:10.779126+00:00,7.6,0.0,31.3,37.8,20.8,55.1,0.00384615,0.798827,0.4830854,0.8010981,0.3308403,1.101464,0.2459344,1.801219,0.00042735,3.30952,0.0004884,3.310436,0.1512692,3.312817,0.0,3.706272,0.0051282,0.00487965,1.109156,0.0,0.6124536,5.09602,0.0140415,5.11344,2.13427,0.9122335
2026-06-23T11:32:11.805154+00:00,2.0,0.0,30.9,41.7,20.8,55.1,0.0041514,0.7991202,0.4830854,0.8010981,0.3327921,1.097801,0.2449584,1.801219,0.00054945,3.306773,0.00018315,3.310436,0.1571247,3.312817,0.00195186,3.705344,0.0051282,0.00585558,1.108058,0.0,0.6051276,5.09334,0.0136752,5.11344,2.08069,0.9122335
2026-06-23T11:32:12.931822+00:00,0.9,0.0,29.5,36.5,20.8,55.1,0.00384615,0.7994132,0.4850372,0.8010981,0.3308403,1.099999,0.2449584,1.798777,0.00042735,3.307689,0.0002442,3.311352,0.154197,3.310033,0.0,3.706272,0.0051282,0.00487965,1.110622,0.0,0.6084243,5.10004,0.0139194,5.11076,2.11641,0.915457
2026-06-23T11:32:13.957984+00:00,2.9,0.0,34.1,39.1,20.8,55.1,0.0039072,0.7994132,0.4860132,0.8014644,0.3337681,1.100365,0.2459344,1.801708,0.00042735,3.306773,0.0003663,3.310436,0.154197,3.310033,0.00195186,3.7072,0.0051282,0.00487965,1.107325,0.0,0.6157503,5.10004,0.0140415,5.11344,2.1432,0.9122335
2026-06-23T11:32:14.983744+00:00,4.0,0.0,35.2,38.5,20.8,56.75,0.0039072,0.7994132,0.4830854,0.802197,0.3610941,1.103296,0.2439825,1.799754,0.00042735,3.306773,0.00018315,3.310436,0.1512692,3.306322,0.00292779,3.7072,0.0051282,0.01171116,1.107691,0.0,0.6051276,5.09602,0.0135531,5.1188,2.10748,0.9219038
2026-06-23T11:32:16.009870+00:00,4.8,0.0,29.1,37.8,20.8,55.65,0.00384615,0.798534,0.4850372,0.8010981,0.3318162,1.102197,0.2430066,1.798777,0.00067155,3.30952,0.00030525,3.310436,0.1688359,3.311889,0.00585558,3.705344,0.0051282,0.00390372,1.107691,0.0,0.6109884,5.10138,0.0135531,5.10674,2.07176,0.9108904
2026-06-23T11:32:17.035623+00:00,1.0,1.0,29.1,37.1,20.8,55.1,0.00396825,0.7994132,0.4860132,0.8014644,0.3337681,1.099999,0.2439825,1.799754,0.00054945,3.306773,0.00018315,3.312268,0.154197,3.318385,0.00097593,3.705344,0.0051282,0.00780744,1.110622,0.0,0.6084243,5.0987,0.0140415,5.11344,2.07176,0.9108904
2026-06-23T11:32:18.061951+00:00,1.9,0.0,36.4,38.5,20.8,54.55,0.0040293,0.798827,0.4860132,0.8029296,0.3337681,1.10183,0.2459344,1.800242,0.00054945,3.30952,0.00018315,3.310436,0.154197,3.313745,0.00195186,3.705344,0.0051282,0.00487965,1.110622,0.0,0.6168492,5.08128,0.0136752,5.10674,2.10748,0.9111591
2026-06-23T11:32:19.088875+00:00,5.8,0.0,31.3,37.4,20.8,55.65,0.00384615,0.7994132,0.4860132,0.8010981,0.3337681,1.100732,0.2439825,1.801219,0.00067155,3.307689,0.0002442,3.310436,0.1522451,3.312817,0.00390372,3.705344,0.0051282,0.00390372,1.104394,0.0,0.6168492,5.09602,0.0135531,5.10942,2.09855,0.9122335
2026-06-23T11:32:20.115580+00:00,4.9,0.0,29.1,38.5,20.8,55.65,0.00396825,0.798241,0.4860132,0.8003655,0.3318162,1.103296,0.2430066,1.801219,0.00054945,3.308605,0.0003663,3.312268,0.1561488,3.310961,0.00292779,3.704416,0.0051282,0.00487965,1.107325,0.0,0.6025635,5.09334,0.0136752,5.11076,2.0539,0.9111591
2026-06-23T11:32:21.141531+00:00,4.8,0.0,30.9,35.6,20.8,54.55,0.00384615,0.798827,0.4869891,0.8010981,0.334744,1.10183,0.2439825,1.799266,0.00042735,3.30952,0.0004884,3.310436,0.1551729,3.310961,0.00292779,3.703488,0.0051282,0.01268709,1.102929,0.0,0.6142851,5.10004,0.0130647,5.11344,2.13427,0.9114277
2026-06-23T11:32:22.167627+00:00,1.0,0.0,33.7,37.8,20.8,56.2,0.00396825,0.798827,0.4840613,0.8007318,0.334744,1.0989,0.2430066,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.1561488,3.310961,0.00097593,3.705344,0.0051282,0.00585558,1.10586,0.0,0.6164829,5.09602,0.0137973,5.10138,2.0539,0.9114277
2026-06-23T11:32:23.194366+00:00,1.9,0.0,31.7,37.8,20.8,55.65,0.00409035,0.798827,0.4850372,0.8010981,0.3308403,1.10183,0.2449584,1.800731,0.00042735,3.306773,0.00030525,3.311352,0.1512692,3.310961,0.00292779,3.706272,0.0051282,0.00878337,1.104394,0.0,0.6164829,5.09736,0.0140415,5.10138,2.83081,0.9135766
2026-06-23T11:32:24.221490+00:00,1.0,0.0,26.9,38.5,20.8,56.75,0.0040293,0.798534,0.4821094,0.8007318,0.334744,1.098534,0.2439825,1.798777,0.00067155,3.307689,0.0002442,3.311352,0.1561488,3.310961,0.00292779,3.704416,0.0051282,0.02732604,1.104394,0.0,0.611721,5.10272,0.0139194,5.10674,2.39324,0.9084728
2026-06-23T11:32:25.248377+00:00,4.9,0.0,30.0,40.4,20.8,55.1,0.0039072,0.798827,0.4899169,0.8018308,0.3308403,1.101464,0.2469103,1.800242,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.310033,0.00390372,3.706272,0.0051282,0.00390372,1.10879,0.0,0.615384,5.09334,0.0141636,5.10406,2.25929,0.9122335
2026-06-23T11:32:26.275527+00:00,2.9,0.0,38.0,37.4,20.8,55.65,0.00396825,0.7994132,0.4850372,0.8010981,0.3327921,1.102563,0.2449584,1.798777,0.00067155,3.30952,0.00018315,3.311352,0.1522451,3.312817,0.00097593,3.706272,0.0051282,0.00195186,1.104394,0.0,0.6168492,5.09602,0.0139194,5.10674,2.679,0.9108904
2026-06-23T11:32:27.302670+00:00,1.0,0.0,31.7,37.1,20.8,55.1,0.00384615,0.7991202,0.4801576,0.8029296,0.3337681,1.10183,0.2449584,1.800242,0.00054945,3.30952,0.00018315,3.312268,0.1581007,3.312817,0.00195186,3.704416,0.0051282,0.00390372,1.113552,0.0,0.6157503,5.10138,0.0139194,5.10942,2.11641,0.913308
2026-06-23T11:32:28.329697+00:00,1.0,0.0,29.6,35.6,20.8,54.55,0.0041514,0.7994132,0.4830854,0.8018308,0.3337681,1.102563,0.2449584,1.799266,0.00067155,3.308605,0.00018315,3.310436,0.1561488,3.310033,0.00390372,3.703488,0.0051282,0.00585558,1.107325,0.0,0.6164829,5.10272,0.0137973,5.10808,2.07176,0.9087415
2026-06-23T11:32:29.356398+00:00,1.0,0.0,28.8,37.8,20.8,54.55,0.00396825,0.7991202,0.4840613,0.8014644,0.3542626,1.10183,0.2439825,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.1571247,3.313745,0.00390372,3.705344,0.0051282,0.00780744,1.110255,0.0,0.6139188,5.09736,0.0139194,5.11344,2.08069,0.9114277
2026-06-23T11:32:30.383468+00:00,5.8,0.0,28.7,32.1,20.8,56.75,0.0039072,0.7991202,0.4850372,0.8018308,0.3552385,1.10183,0.2439825,1.800242,0.00067155,3.307689,0.00018315,3.310436,0.1561488,3.310961,0.00195186,3.705344,0.0051282,0.00780744,1.107691,0.0,0.6172155,5.09736,0.0135531,5.10138,2.78616,0.909816
2026-06-23T11:32:31.410497+00:00,2.0,0.0,23.0,37.8,20.8,55.65,0.0039072,0.7994132,0.4830854,0.8010981,0.3308403,1.098534,0.2430066,1.800731,0.00042735,3.307689,0.0003663,3.311352,0.1776193,3.310033,0.00487965,3.705344,0.0051282,0.00195186,1.108058,0.0,0.6164829,5.10004,0.0135531,5.11612,2.25929,0.9087415
2026-06-23T11:32:32.436212+00:00,1.9,0.0,27.3,36.7,20.8,55.1,0.00396825,0.7994132,0.4840613,0.8014644,0.3308403,1.10183,0.2439825,1.801219,0.00067155,3.308605,0.0004884,3.310436,0.154197,3.316529,0.00390372,3.704416,0.0051282,0.00292779,1.106959,0.0,0.615384,5.092,0.0137973,5.10808,2.03604,0.9106218
2026-06-23T11:32:33.463512+00:00,1.9,0.0,26.0,39.8,20.8,55.65,0.0041514,0.798827,0.4850372,0.8014644,0.3318162,1.103296,0.2449584,1.799754,0.00054945,3.306773,0.00018315,3.310436,0.1551729,3.310033,0.00390372,3.705344,0.0051282,0.00585558,1.110622,0.0,0.6183144,5.10004,0.0136752,5.11344,2.25036,0.9114277
2026-06-23T11:32:34.490446+00:00,0.0,0.0,29.6,28.2,20.8,55.1,0.0039072,0.7994132,0.4850372,0.8014644,0.3318162,1.101464,0.2449584,1.800731,0.00067155,3.308605,0.00018315,3.310436,0.153221,3.311889,0.00097593,3.706272,0.0042735,0.0097593,1.107691,0.0,0.6161166,5.10272,0.0141636,5.10808,2.07176,0.9108904
2026-06-23T11:32:35.517283+00:00,10.6,0.0,26.0,38.7,20.8,55.65,0.00384615,0.7991202,0.4860132,0.8010981,0.334744,1.099266,0.2459344,1.799754,0.00054945,3.306773,0.00018315,3.311352,0.1571247,3.311889,0.00292779,3.705344,0.0051282,0.00390372,1.10586,0.0,0.6168492,5.10138,0.0136752,5.10138,2.07176,0.9114277
2026-06-23T11:32:36.543430+00:00,2.0,0.0,25.3,41.1,20.8,55.65,0.00409035,0.7994132,0.4830854,0.802197,0.3337681,1.102929,0.2439825,1.800731,0.00042735,3.310436,0.0003663,3.310436,0.1561488,3.310961,0.00292779,3.704416,0.0051282,0.00487965,1.104761,0.0,0.6150177,5.10138,0.0137973,5.11344,2.15213,0.9087415
2026-06-23T11:32:37.570214+00:00,1.9,0.0,27.3,36.0,20.8,55.1,0.00396825,0.7991202,0.4850372,0.8014644,0.3308403,1.103296,0.2449584,1.800242,0.00042735,3.30952,0.00018315,3.310436,0.153221,3.313745,0.00390372,3.706272,0.0051282,0.00292779,1.106959,0.0,0.615384,5.10272,0.0136752,5.11344,2.0539,0.9114277
2026-06-23T11:32:38.597148+00:00,0.0,0.0,37.8,26.0,20.8,55.1,0.0039072,0.798241,0.4860132,0.8007318,0.3337681,1.103296,0.2449584,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.1561488,3.325809,0.00097593,3.704416,0.0051282,0.00195186,1.104394,0.0,0.615384,5.09602,0.0135531,5.10674,2.10748,0.9135766
2026-06-23T11:32:39.624165+00:00,1.9,0.0,34.1,37.1,20.8,55.1,0.00384615,0.7994132,0.4830854,0.8014644,0.3327921,1.103296,0.2449584,1.801219,0.00042735,3.30952,0.0007326,3.313183,0.1581007,3.312817,0.00292779,3.706272,0.0051282,0.00487965,1.107691,0.0,0.6157503,5.10004,0.0137973,5.10674,2.08069,0.911965
2026-06-23T11:32:40.651396+00:00,4.9,0.0,33.3,32.1,20.8,54.55,0.00384615,0.7991202,0.487965,0.8010981,0.3327921,1.102929,0.2439825,1.801219,0.00018315,3.308605,0.0007326,3.310436,0.1561488,3.306322,0.00195186,3.705344,0.0051282,0.00390372,1.110622,0.0,0.6161166,5.10004,0.0133089,5.11076,2.18785,0.911965
2026-06-23T11:32:41.678136+00:00,2.0,0.0,33.3,32.9,20.8,54.55,0.00396825,0.7997062,0.4811335,0.8010981,0.3318162,1.099999,0.2439825,1.801219,0.00067155,3.311352,0.00018315,3.312268,0.1551729,3.312817,0.00487965,3.704416,0.0051282,0.00390372,1.110622,0.0,0.6164829,5.09602,0.0136752,5.11076,2.15213,0.9087415
2026-06-23T11:32:42.705140+00:00,1.9,0.0,35.6,28.2,20.8,56.2,0.00384615,0.7991202,0.4860132,0.8010981,0.3337681,1.101464,0.2449584,1.799754,0.00042735,3.308605,0.0004884,3.312268,0.1561488,3.322097,0.00292779,3.706272,0.0051282,0.00585558,1.10879,0.0,0.6164829,5.08932,0.0140415,5.10138,2.09855,0.909816
2026-06-23T11:32:43.732316+00:00,1.0,0.0,30.9,35.2,20.8,54.55,0.00384615,0.798241,0.4840613,0.7996329,0.3318162,1.103296,0.2430066,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.154197,3.314673,0.00487965,3.705344,0.0051282,0.01171116,1.106959,0.0,0.6084243,5.10272,0.0141636,5.10674,2.1432,0.913308
2026-06-23T11:32:44.759487+00:00,1.9,0.0,25.0,39.1,20.8,55.65,0.00384615,0.7991202,0.4840613,0.8014644,0.3337681,1.102197,0.2439825,1.798777,0.00042735,3.30952,0.0004884,3.313183,0.154197,3.329521,0.00390372,3.706272,0.0051282,0.00487965,1.113552,0.0,0.6157503,5.10138,0.0141636,5.11076,2.38431,0.9114277
2026-06-23T11:32:45.786389+00:00,3.9,0.0,38.7,30.5,20.8,55.1,0.0037851,0.798827,0.4850372,0.8010981,0.3357199,1.102197,0.2439825,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.1571247,3.311889,0.00390372,3.705344,0.0051282,0.00195186,1.110622,0.0,0.6186807,5.09066,0.0136752,5.11344,2.09855,0.913308
