value,sending_timestamp,time,from_server_ts,timestamp_recepcion
6577,1782306132803657500,1783338270038,1783338270049,1782306132835993914
6578,1782306132903888400,1783338270133,1783338270145,1782306132932032458
6579,1782306133004110800,1783338270237,1783338270249,1782306133035486924
6580,1782306133104327700,1783338270330,1783338270341,1782306133129025648
6581,1782306133204620500,1783338270431,1783338270443,1782306133229622460
6582,1782306133304801000,1783338270530,1783338270541,1782306133328438027
6583,1782306133404997600,1783338270636,1783338270647,1782306133433784793
6584,1782306133505166800,1783338270730,1783338270741,1782306133527616703
6585,1782306133605343000,1783338270831,1783338270844,1782306133631139021
6586,1782306133705506300,1783338270931,1783338270944,1782306133729937477
6587,1782306133805677000,1783338271031,1783338271042,1782306133828009007
6588,1782306133905888000,1783338271131,1783338271144,1782306133931989992
6589,1782306134006117400,1783338271232,1783338271244,1782306134030911856
6590,1782306134106321200,1783338271332,1783338271343,1782306134129695887
6591,1782306134206597600,1783338271432,1783338271444,1782306134232343055
6592,1782306134306774500,1783338271532,1783338271543,1782306134329567731
6593,1782306134406953700,1783338271639,1783338271652,1782306134438785356
6594,1782306134507115500,1783338271733,1783338271744,1782306134531044874
6595,1782306134607277300,1783338271833,1783338271843,1782306134631186555
6596,1782306134707437300,1783338271932,1783338271944,1782306134733957687
6597,1782306134807610600,1783338272034,1783338272046,1782306134832490383
6598,1782306134907844400,1783338272134,1783338272146,1782306134932762899
6599,1782306135008064300,1783338272235,1783338272247,1782306135033207155
6600,1782306135108245000,1783338272343,1783338272355,1782306135141686409
6601,1782306135208522500,1783338272440,1783338272455,1782306135244143669
6602,1782306135308712200,1783338272534,1783338272545,1782306135333433551
6603,1782306135408890400,1783338272634,1783338272645,1782306135433166694
6604,1782306135509066500,1783338272733,1783338272748,1782306135534279915
6605,1782306135609265200,1783338272835,1783338272848,1782306135634550060
6606,1782306135709434400,1783338272935,1783338272947,1782306135733866888
6607,1782306135809611000,1783338273043,1783338273056,1782306135841902863
6608,1782306135909814300,1783338273137,1783338273149,1782306135935423457
6609,1782306136010058800,1783338273235,1783338273247,1782306136033519394
6610,1782306136110269200,1783338273337,1783338273349,1782306136135147319
6611,1782306136210543600,1783338273438,1783338273451,1782306136238282136
6612,1782306136310727400,1783338273538,1783338273549,1782306136336249146
6613,1782306136410915800,1783338273638,1783338273649,1782306136438854333
6614,1782306136511082200,1783338273744,1783338273758,1782306136543520227
6615,1782306136611253200,1783338273836,1783338273849,1782306136635231262
6616,1782306136711427000,1783338273937,1783338273949,1782306136737129151
6617,1782306136811619000,1783338274037,1783338274049,1782306136835964848
6618,1782306136911831600,1783338274137,1783338274150,1782306136936780420
6619,1782306137012060400,1783338274237,1783338274251,1782306137038164863
6620,1782306137112253700,1783338274338,1783338274350,1782306137135621114
6621,1782306137212529000,1783338274445,1783338274457,1782306137246189297
6622,1782306137312711400,1783338274540,1783338274554,1782306137341446006
6623,1782306137412886300,1783338274639,1783338274651,1782306137437748384
6624,1782306137513056000,1783338274738,1783338274752,1782306137539590606
6625,1782306137613219000,1783338274839,1783338276255,1782306139047864581
6626,1782306137713411600,1783338274930,1783338276832,1782306139637896130
6627,1782306137813702400,1783338275031,1783338276923,1782306139746555273
6628,1782306137914089200,1783338275133,1783338277020,1782306139820598384
6629,1782306138014345500,1783338276279,1783338277056,1782306139854123451
6630,1782306138114595800,1783338276613,1783338277090,1782306139887369425
6631,1782306138214886400,1783338276655,1783338277100,1782306139896570943
6632,1782306138315055900,1783338276683,1783338277153,1782306139942535554
6633,1782306138415222800,1783338276744,1783338277264,1782306140066670042
6634,1782306138515382500,1783338276789,1783338277347,1782306140155480960
6635,1782306138615554000,1783338276819,1783338277396,1782306140185736447
6636,1782306138715720200,1783338276843,1783338277440,1782306140227221233
6637,1782306138815884800,1783338276872,1783338277454,1782306140243528821
6638,1782306138916082400,1783338276908,1783338277482,1782306140273456326
6639,1782306139016316700,1783338276961,1783338277496,1782306140285305109
6640,1782306139116485600,1783338277013,1783338277514,1782306140304265387
6641,1782306139216754200,1783338277070,1783338277531,1782306140319366084
6642,1782306139316944600,1783338277099,1783338277545,1782306140336639230
6643,1782306139417112600,1783338277140,1783338277575,1782306140362656448
6644,1782306139517273000,1783338277167,1783338277589,1782306140379329445
6645,1782306139617430500,1783338277203,1783338277606,1782306140396715109
6646,1782306139717580000,1783338277234,1783338277617,1782306140407908279
6647,1782306139817750800,1783338277280,1783338277641,1782306140427304300
6648,1782306139917961500,1783338277316,1783338277649,1782306140437212394
6649,1782306140018190000,1783338277349,1783338277666,1782306140452462517
6650,1782306140118377200,1783338277384,1783338277681,1782306140470110681
6651,1782306140218634500,1783338277463,1783338277692,1782306140478537106
6652,1782306140318793200,1783338277569,1783338277702,1782306140489496239
6653,1782306140418983400,1783338277653,1783338277715,1782306140501175558
6654,1782306140519157000,1783338277748,1783338277772,1782306140558334321
6655,1782306140619357200,1783338277848,1783338277864,1782306140650241282
6656,1782306140719541500,1783338277972,1783338277991,1782306140780339653
6657,1782306140819758800,1783338278049,1783338278067,1782306140854710190
6658,1782306140919973400,1783338278147,1783338278164,1782306140950783790
6659,1782306141020192800,1783338278250,1783338278272,1782306141058190949
6660,1782306141120378400,1783338278348,1783338278361,1782306141147598775
6661,1782306141220650800,1783338278448,1783338278465,1782306141250945630
6662,1782306141320838400,1783338278548,1783338278561,1782306141347165452
6663,1782306141421010700,1783338278654,1783338278668,1782306141454289166
6664,1782306141521180700,1783338278748,1783338278762,1782306141547943575
6665,1782306141621347600,1783338278848,1783338278861,1782306141646984625
6666,1782306141721511000,1783338278948,1783338278963,1782306141748255642
6667,1782306141821688300,1783338279048,1783338279062,1782306141848680491
6668,1782306141921884700,1783338279149,1783338279161,1782306141947373799
6669,1782306142022123800,1783338279249,1783338279262,1782306142048227426
6670,1782306142122332400,1783338279349,1783338279362,1782306142149695055
6671,1782306142222609400,1783338279449,1783338279462,1782306142248424048
6672,1782306142322784300,1783338279549,1783338279561,1782306142347659654
6673,1782306142422969600,1783338279650,1783338279662,1782306142448222114
6674,1782306142523140400,1783338279750,1783338279762,1782306142549389205
6675,1782306142623307300,1783338279853,1783338279866,1782306142652152670
6676,1782306142723470000,1783338279951,1783338279968,1782306142755227561
6677,1782306142823636500,1783338280051,1783338280066,1782306142853545998
6678,1782306142924066300,1783338280152,1783338280162,1782306142948900244
6679,1782306143024322000,1783338280251,1783338280265,1782306143050810984
6680,1782306143124692500,1783338280352,1783338280366,1782306143151867168
6681,1782306143224979200,1783338280452,1783338280466,1782306143252404498
6682,1782306143325168600,1783338280552,1783338280566,1782306143352248235
6683,1782306143425340400,1783338280651,1783338280663,1782306143449461170
6684,1782306143525504800,1783338280754,1783338280768,1782306143554890806
6685,1782306143625668000,1783338280853,1783338280866,1782306143651705240
6686,1782306143725837300,1783338280953,1783338280966,1782306143752275700
6687,1782306143826001700,1783338281054,1783338281066,1782306143851844270
6688,1782306143926207700,1783338281153,1783338281166,1782306143955190383
6689,1782306144026438700,1783338281256,1783338281268,1782306144054282267
6690,1782306144126631400,1783338281354,1783338281368,1782306144154528189
6691,1782306144226896600,1783338281454,1783338281467,1782306144253305238
6692,1782306144327064300,1783338281553,1783338281566,1782306144352133269
6693,1782306144427235600,1783338281653,1783338281663,1782306144450878577
6694,1782306144527400400,1783338281753,1783338281767,1782306144552665299
6695,1782306144627565600,1783338281856,1783338281868,1782306144654504003
6696,1782306144727730400,1783338281954,1783338281965,1782306144751624197
6697,1782306144827905000,1783338282055,1783338282069,1782306144855384552
6698,1782306144928161000,1783338282154,1783338282173,1782306144959754872
6699,1782306145028374300,1783338282258,1783338282277,1782306145064213358
6700,1782306145128569000,1783338282376,1783338282393,1782306145184622117
6701,1782306145228856000,1783338282476,1783338282513,1782306145307703363
6702,1782306145329043500,1783338282570,1783338282601,1782306145387342189
6703,1782306145429208600,1783338282667,1783338282706,1782306145496910445
6704,1782306145529375000,1783338282765,1783338282788,1782306145579344424
6705,1782306145629559600,1783338282865,1783338282893,1782306145681792684
6706,1782306145729725400,1783338282963,1783338282989,1782306145777348745
6707,1782306145829922800,1783338283062,1783338283087,1782306145874194994
6708,1782306145930152400,1783338283168,1783338283196,1782306145985669180
6709,1782306146030366200,1783338283262,1783338283294,1782306146083486783
6710,1782306146130557400,1783338283362,1783338283402,1782306146192343037
6711,1782306146230853400,1783338283461,1783338283483,1782306146271250899
6712,1782306146331042000,1783338283567,1783338283581,1782306146366949701
6713,1782306146431215600,1783338283662,1783338283683,1782306146471074298
6714,1782306146531381200,1783338283761,1783338283775,1782306146560979033
6715,1782306146631544300,1783338283858,1783338283872,1782306146657930282
6716,1782306146731713300,1783338283958,1783338283970,1782306146757418462
6717,1782306146831923200,1783338284065,1783338284077,1782306146863885138
6718,1782306146932169000,1783338284159,1783338284170,1782306146956791916
6719,1782306147032510700,1783338284259,1783338284272,1782306147058452490
6720,1782306147132700700,1783338284359,1783338284370,1782306147156688649
6721,1782306147232993500,1783338284459,1783338284473,1782306147260810097
6722,1782306147333185300,1783338284564,1783338284581,1782306147369495426
6723,1782306147433354500,1783338284661,1783338284672,1782306147458665307
6724,1782306147533531400,1783338284759,1783338284773,1782306147558792730
6725,1782306147633698300,1783338284867,1783338284877,1782306147662804493
6726,1782306147733860600,1783338284966,1783338284978,1782306147765123234
6727,1782306147834040600,1783338285060,1783338285070,1782306147856994066
6728,1782306147934295000,1783338285160,1783338285176,1782306147961658034
6729,1782306148034499000,1783338285262,1783338285275,1782306148062593329
6730,1782306148134699300,1783338285360,1783338285382,1782306148167714613
6731,1782306148234983000,1783338285461,1783338285474,1782306148260895280
6732,1782306148335172900,1783338285562,1783338285577,1782306148363161577
6733,1782306148435341300,1783338285664,1783338285677,1782306148463572407
6734,1782306148535505400,1783338285761,1783338285774,1782306148560514286
6735,1782306148635668700,1783338285861,1783338285875,1782306148661323080
6736,1782306148735840300,1783338285961,1783338285975,1782306148762162226
6737,1782306148836020500,1783338286062,1783338286083,1782306148868945810
6738,1782306148936271600,1783338286163,1783338286178,1782306148963216016
6739,1782306149036454700,1783338286262,1783338286274,1782306149061195434
6740,1782306149136642600,1783338286362,1783338286376,1782306149161998395
6741,1782306149236934000,1783338286462,1783338286474,1782306149260190295
6742,1782306149337127000,1783338286563,1783338286579,1782306149364793745
6743,1782306149437303600,1783338286664,1783338286682,1782306149467932580
