value,sending_timestamp,time,from_server_ts,timestamp_recepcion
6422,1783338240297373700,1783338252549,1783338252569,1783338240321068516
6423,1783338240397555000,1783338252649,1783338252659,1783338240412762868
6424,1783338240497716500,1783338252749,1783338252762,1783338240513697377
6425,1783338240597888300,1783338252849,1783338252860,1783338240611530087
6426,1783338240698049800,1783338252950,1783338252977,1783338240731339727
6427,1783338240798211800,1783338253054,1783338253071,1783338240823688042
6428,1783338240898369500,1783338253149,1783338253160,1783338240911841354
6429,1783338240998529300,1783338253250,1783338253260,1783338241011505936
6430,1783338241098691800,1783338253350,1783338253359,1783338241112267667
6431,1783338241198927400,1783338253450,1783338253460,1783338241211795934
6432,1783338241299161600,1783338253550,1783338253561,1783338241312659851
6433,1783338241399341300,1783338253651,1783338253660,1783338241412325044
6434,1783338241499512300,1783338253751,1783338253769,1783338241522936138
6435,1783338241599714000,1783338253851,1783338253861,1783338241612284580
6436,1783338241699890000,1783338253951,1783338253960,1783338241711580902
6437,1783338241800061700,1783338254051,1783338254062,1783338241813244283
6438,1783338241900241400,1783338254151,1783338254161,1783338241912097068
6439,1783338242000424000,1783338254252,1783338254262,1783338242013307874
6440,1783338242100600800,1783338254352,1783338254361,1783338242113047900
6441,1783338242200827400,1783338254452,1783338254462,1783338242213849928
6442,1783338242301072100,1783338254552,1783338254561,1783338242312859584
6443,1783338242401254000,1783338254652,1783338254661,1783338242413514741
6444,1783338242501419800,1783338254753,1783338254763,1783338242514127472
6445,1783338242601583000,1783338254853,1783338254862,1783338242613250572
6446,1783338242701750000,1783338254953,1783338254962,1783338242714047563
6447,1783338242801911800,1783338255053,1783338255062,1783338242813636682
6448,1783338242902072000,1783338255153,1783338255162,1783338242913606079
6449,1783338243002233000,1783338255253,1783338255263,1783338243015799460
6450,1783338243102400500,1783338255354,1783338255364,1783338243115347209
6451,1783338243202629000,1783338255454,1783338255464,1783338243214948884
6452,1783338243302880300,1783338255554,1783338255563,1783338243314314744
6453,1783338243403062000,1783338255654,1783338255663,1783338243414770030
6454,1783338243503229000,1783338255754,1783338255764,1783338243515118909
6455,1783338243603401200,1783338255854,1783338255865,1783338243616111697
6456,1783338243703574000,1783338255955,1783338255965,1783338243716032409
6457,1783338243803747300,1783338256055,1783338256065,1783338243818246808
6458,1783338243903907800,1783338256155,1783338256164,1783338243915774277
6459,1783338244004070100,1783338256255,1783338256265,1783338244016132027
6460,1783338244104249000,1783338256355,1783338256365,1783338244116490221
6461,1783338244204482300,1783338256456,1783338256465,1783338244216846563
6462,1783338244304722000,1783338256556,1783338256565,1783338244317320423
6463,1783338244404913400,1783338256656,1783338256666,1783338244417204228
6464,1783338244505077000,1783338256756,1783338256765,1783338244516971921
6465,1783338244605238000,1783338256856,1783338256865,1783338244616533911
6466,1783338244705412600,1783338256956,1783338256966,1783338244717294068
6467,1783338244805576700,1783338257057,1783338257066,1783338244817661021
6468,1783338244905770000,1783338257157,1783338257166,1783338244917945419
6469,1783338245005932300,1783338257257,1783338257266,1783338245017608575
6470,1783338245106104300,1783338257357,1783338257366,1783338245118665789
6471,1783338245206357000,1783338257457,1783338257466,1783338245217474166
6472,1783338245306598100,1783338257558,1783338257567,1783338245318713639
6473,1783338245406781200,1783338257658,1783338257667,1783338245418827666
6474,1783338245506944500,1783338257758,1783338257767,1783338245519006934
6475,1783338245607112700,1783338257858,1783338257867,1783338245619033405
6476,1783338245707278000,1783338257958,1783338257967,1783338245718834876
6477,1783338245807441000,1783338258059,1783338258071,1783338245822819463
6478,1783338245907599400,1783338258159,1783338258177,1783338245928725496
6479,1783338246007767600,1783338258259,1783338258268,1783338246019878551
6480,1783338246107945000,1783338258359,1783338258370,1783338246121196172
6481,1783338246208169700,1783338258459,1783338258469,1783338246221857681
6482,1783338246308423400,1783338258559,1783338258569,1783338246321861134
6483,1783338246408600300,1783338258660,1783338258669,1783338246420747604
6484,1783338246508764400,1783338258760,1783338258769,1783338246521017390
6485,1783338246608927200,1783338258860,1783338258870,1783338246621214362
6486,1783338246709089000,1783338258960,1783338258970,1783338246721900093
6487,1783338246809257500,1783338259060,1783338259070,1783338246822113695
6488,1783338246909444000,1783338259161,1783338259170,1783338246921101776
6489,1783338247009624300,1783338259261,1783338259271,1783338247021969304
6490,1783338247109790000,1783338259361,1783338259370,1783338247121825145
6491,1783338247210029600,1783338259461,1783338259471,1783338247222435951
6492,1783338247310271000,1783338259561,1783338259572,1783338247324121183
6493,1783338247410451700,1783338259661,1783338259672,1783338247423143283
6494,1783338247510614500,1783338259762,1783338259772,1783338247523510070
6495,1783338247610779100,1783338259862,1783338259871,1783338247622526559
6496,1783338247710943200,1783338259962,1783338259971,1783338247722668215
6497,1783338247811108400,1783338260062,1783338260071,1783338247822621168
6498,1783338247911271000,1783338260162,1783338260173,1783338247924633734
6499,1783338248011434500,1783338260262,1783338260279,1783338248030415786
6500,1783338248111603700,1783338260363,1783338260372,1783338248123817824
6501,1783338248211839000,1783338260463,1783338260474,1783338248225286760
6502,1783338248312068600,1783338260563,1783338260572,1783338248323883249
6503,1783338248412260000,1783338260664,1783338260673,1783338248424974166
6504,1783338248512449500,1783338260763,1783338260774,1783338248525021211
6505,1783338248612619500,1783338260864,1783338260873,1783338248624621108
6506,1783338248712778800,1783338260964,1783338260973,1783338248724445227
6507,1783338248812943000,1783338261064,1783338261074,1783338248825025199
6508,1783338248913100800,1783338261164,1783338261175,1783338248926706765
6509,1783338249013264100,1783338261264,1783338261274,1783338249025377272
6510,1783338249113428200,1783338261365,1783338261375,1783338249126151781
6511,1783338249213656300,1783338261465,1783338261475,1783338249226614698
6512,1783338249313904600,1783338261565,1783338261574,1783338249325911650
6513,1783338249414080500,1783338261665,1783338261674,1783338249426868511
6514,1783338249514242300,1783338261765,1783338261775,1783338249526380297
6515,1783338249614402800,1783338261866,1783338261876,1783338249627158788
6516,1783338249714590700,1783338261966,1783338261975,1783338249726685462
6517,1783338249814761500,1783338262066,1783338262075,1783338249826836063
6518,1783338249914922800,1783338262166,1783338262178,1783338249930462946
6519,1783338250015085600,1783338262266,1783338262276,1783338250028479693
6520,1783338250115265000,1783338262366,1783338262378,1783338250129220610
6521,1783338250215511000,1783338262472,1783338262498,1783338250250044472
6522,1783338250315751700,1783338262569,1783338262586,1783338250338494488
6523,1783338250415935200,1783338262668,1783338262680,1783338250433994177
6524,1783338250516097800,1783338262770,1783338262791,1783338250544092399
6525,1783338250616258000,1783338262877,1783338262894,1783338250649613654
6526,1783338250716417800,1783338262968,1783338262978,1783338250731053718
6527,1783338250816572200,1783338263068,1783338263078,1783338250831126115
6528,1783338250916758500,1783338263169,1783338263184,1783338250937993464
6529,1783338251016919600,1783338263268,1783338263289,1783338251045874906
6530,1783338251117083000,1783338263368,1783338263381,1783338251134662181
6531,1783338251217309200,1783338263469,1783338263480,1783338251234703263
6532,1783338251317529600,1783338263569,1783338263580,1783338251331621824
6533,1783338251417704700,1783338263669,1783338263678,1783338251429911035
6534,1783338251517892600,1783338263769,1783338263779,1783338251530392173
6535,1783338251618052600,1783338263869,1783338263879,1783338251629966755
6536,1783338251718216000,1783338263969,1783338263979,1783338251730987431
6537,1783338251818407400,1783338264069,1783338264078,1783338251829846772
6538,1783338251918579200,1783338264170,1783338264180,1783338251931542838
6539,1783338252018756900,1783338264270,1783338264280,1783338252031508828
6540,1783338252118932500,1783338264370,1783338264379,1783338252130933002
6541,1783338252219159600,1783338264471,1783338264481,1783338252233973958
6542,1783338252319411200,1783338264570,1783338264580,1783338252332068465
6543,1783338252419596500,1783338264671,1783338264680,1783338252431796676
6544,1783338252519760400,1783338264771,1783338264781,1783338252532169241
6545,1783338252619922400,1783338264871,1783338264880,1783338252631877879
6546,1783338252720083200,1783338264971,1783338264981,1783338252732633110
6547,1783338252820245000,1783338265071,1783338265081,1783338252832042914
6548,1783338252920404700,1783338265172,1783338265181,1783338252932880738
6549,1783338253020564200,1783338265272,1783338265282,1783338253033200025
6550,1783338253120731600,1783338265372,1783338265382,1783338253133678348
6551,1783338253220990700,1783338265472,1783338265482,1783338253233041690
6552,1783338253321221600,1783338265572,1783338265584,1783338253335703275
6553,1783338253421400600,1783338265673,1783338265682,1783338253433505318
6554,1783338253521576200,1783338265773,1783338265781,1783338253532073843
6555,1783338253621759200,1783338265873,1783338265882,1783338253633914854
6556,1783338253721934600,1783338265973,1783338265983,1783338253734461159
6557,1783338253822098000,1783338266073,1783338266082,1783338253833881759
6558,1783338253922262800,1783338266173,1783338266182,1783338253933889416
6559,1783338254022427000,1783338266273,1783338266283,1783338254034611407
6560,1783338254122597000,1783338266374,1783338266383,1783338254135209286
6561,1783338254222832400,1783338266475,1783338266492,1783338254244593267
6562,1783338254323059000,1783338266574,1783338266584,1783338254335067266
6563,1783338254423240400,1783338266674,1783338266684,1783338254435307460
6564,1783338254523402500,1783338266774,1783338266783,1783338254534571393
6565,1783338254623567600,1783338266875,1783338266884,1783338254635520310
6566,1783338254723763200,1783338266975,1783338266990,1783338254740905898
6567,1783338254823926500,1783338267075,1783338267084,1783338254835782475
6568,1783338254924075800,1783338267175,1783338267184,1783338254935823669
6569,1783338255024208600,1783338267275,1783338267286,1783338255038577828
6570,1783338255124388600,1783338267376,1783338267386,1783338255137224298
6571,1783338255224651800,1783338267476,1783338267485,1783338255236798640
6572,1783338255324916700,1783338267576,1783338267585,1783338255336982685
6573,1783338255425100500,1783338267676,1783338267685,1783338255436619879
6574,1783338255525270800,1783338267776,1783338267786,1783338255537173814
6575,1783338255625431600,1783338267877,1783338267887,1783338255638230656
6576,1783338255725595000,1783338267977,1783338267986,1783338255737137904
6577,1783338255825760800,1783338268077,1783338268086,1783338255837633802
6578,1783338255925923800,1783338268184,1783338268193,1783338255944801559
6579,1783338256026085400,1783338268277,1783338268287,1783338256038339875
6580,1783338256126264000,1783338268377,1783338268387,1783338256138879903
6581,1783338256226486300,1783338268478,1783338268487,1783338256238334763
6582,1783338256326702800,1783338268578,1783338268587,1783338256339985976
6583,1783338256426891500,1783338268678,1783338268688,1783338256439598596
6584,1783338256527064300,1783338268778,1783338268788,1783338256539699771
6585,1783338256627231500,1783338268885,1783338268894,1783338256645296674
6586,1783338256727411000,1783338268979,1783338268988,1783338256739409954
6587,1783338256827594000,1783338269079,1783338269088,1783338256839536055
6588,1783338256927758600,1783338269179,1783338269188,1783338256939725842
