value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5876,1783338197184300300,1783338197187,1783338197197,1783338197198513146
5877,1783338197284472800,1783338197288,1783338197299,1783338197300672621
5878,1783338197384720400,1783338197386,1783338197395,1783338197396592614
5879,1783338197484908300,1783338197487,1783338197496,1783338197497555104
5880,1783338197585076700,1783338197594,1783338197602,1783338197603865350
5881,1783338197685247500,1783338197687,1783338197695,1783338197696680908
5882,1783338197785435600,1783338197787,1783338197795,1783338197796990025
5883,1783338197885594000,1783338197887,1783338197896,1783338197897635347
5884,1783338197985771300,1783338197989,1783338197997,1783338197999089505
5885,1783338198085927400,1783338198087,1783338198096,1783338198097332301
5886,1783338198186090500,1783338198190,1783338198198,1783338198200036333
5887,1783338198286275300,1783338198288,1783338198297,1783338198298671001
5888,1783338198386527500,1783338198388,1783338198397,1783338198398901526
5889,1783338198486713000,1783338198488,1783338198499,1783338198501843003
5890,1783338198586879700,1783338198590,1783338198598,1783338198600517560
5891,1783338198687049200,1783338198688,1783338198697,1783338198698661374
5892,1783338198787212500,1783338198788,1783338198798,1783338198799597067
5893,1783338198887391700,1783338198889,1783338198897,1783338198898969089
5894,1783338198987552300,1783338198989,1783338198998,1783338198999473022
5895,1783338199087705600,1783338199089,1783338199098,1783338199099438064
5896,1783338199187867400,1783338199189,1783338199200,1783338199201316390
5897,1783338199288040400,1783338199298,1783338199306,1783338199307905730
5898,1783338199388291600,1783338199390,1783338199398,1783338199400202601
5899,1783338199488458200,1783338199492,1783338199501,1783338199501989445
5900,1783338199588605700,1783338199590,1783338199599,1783338199600290982
5901,1783338199688780000,1783338199697,1783338199706,1783338199707501250
5902,1783338199788950500,1783338199791,1783338199799,1783338199800819939
5903,1783338199889118000,1783338199890,1783338199899,1783338199900463647
5904,1783338199989291000,1783338199990,1783338200000,1783338200012277187
5905,1783338200089462300,1783338200091,1783338200100,1783338200101367197
5906,1783338200189625000,1783338200191,1783338200206,1783338200208419205
5907,1783338200289803500,1783338200291,1783338200300,1783338200301821227
5908,1783338200390056200,1783338200392,1783338200400,1783338200401726380
5909,1783338200490278100,1783338200491,1783338200501,1783338200502070164
5910,1783338200590473500,1783338200592,1783338200601,1783338200602656134
5911,1783338200690645500,1783338200692,1783338200701,1783338200703819032
5912,1783338200790809900,1783338200796,1783338200808,1783338200809143609
5913,1783338200890978600,1783338200895,1783338200904,1783338200905339695
5914,1783338200991139300,1783338200996,1783338201005,1783338201006536686
5915,1783338201091306000,1783338201093,1783338201102,1783338201104219184
5916,1783338201191467300,1783338201193,1783338201203,1783338201205521471
5917,1783338201291652000,1783338201295,1783338201303,1783338201304970086
5918,1783338201391903500,1783338201393,1783338201403,1783338201404680275
5919,1783338201492078600,1783338201494,1783338201502,1783338201503909371
5920,1783338201592246500,1783338201594,1783338201603,1783338201604147136
5921,1783338201692422400,1783338201700,1783338201709,1783338201710215567
5922,1783338201792584400,1783338201794,1783338201803,1783338201804909149
5923,1783338201892750300,1783338201894,1783338201905,1783338201907831033
5924,1783338201992913000,1783338201995,1783338202006,1783338202007685094
5925,1783338202093093600,1783338202095,1783338202109,1783338202110639164
5926,1783338202193256700,1783338202197,1783338202209,1783338202210679817
5927,1783338202293452300,1783338202304,1783338202315,1783338202317653306
5928,1783338202393703700,1783338202400,1783338202410,1783338202411802312
5929,1783338202493879600,1783338202507,1783338202537,1783338202539973292
5930,1783338202594047700,1783338202603,1783338202627,1783338202631585586
5931,1783338202694218200,1783338202704,1783338202715,1783338202717455660
5932,1783338202794391000,1783338202808,1783338202834,1783338202837295688
5933,1783338202894557700,1783338202917,1783338202933,1783338202935787356
5934,1783338202994731500,1783338203013,1783338203025,1783338203026704889
5935,1783338203094897200,1783338203116,1783338203132,1783338203135359402
5936,1783338203195061500,1783338203210,1783338203225,1783338203227814366
5937,1783338203295292000,1783338203319,1783338203333,1783338203335382116
5938,1783338203395545900,1783338203414,1783338203427,1783338203429708827
5939,1783338203495717400,1783338203504,1783338203518,1783338203521540492
5940,1783338203595884000,1783338203601,1783338203611,1783338203612812564
5941,1783338203696039400,1783338203703,1783338203713,1783338203715444059
5942,1783338203796200700,1783338203798,1783338203808,1783338203809158341
5943,1783338203896376800,1783338203898,1783338203908,1783338203909544626
5944,1783338203996536300,1783338203999,1783338204009,1783338204010556652
5945,1783338204096703500,1783338204101,1783338204109,1783338204111942106
5946,1783338204196865500,1783338204203,1783338204219,1783338204220046525
5947,1783338204297051400,1783338204301,1783338204310,1783338204311217596
5948,1783338204397299500,1783338204399,1783338204409,1783338204410741878
5949,1783338204497474800,1783338204501,1783338204509,1783338204510806291
5950,1783338204597642500,1783338204599,1783338204609,1783338204610344369
5951,1783338204697811500,1783338204700,1783338204709,1783338204709991502
5952,1783338204797973000,1783338204801,1783338204811,1783338204812126051
5953,1783338204898140200,1783338204901,1783338204910,1783338204911544481
5954,1783338204998305800,1783338205008,1783338205017,1783338205019037157
5955,1783338205098472400,1783338205101,1783338205110,1783338205112580402
5956,1783338205198637000,1783338205203,1783338205212,1783338205214568783
5957,1783338205298858800,1783338205302,1783338205312,1783338205313233303
5958,1783338205399117300,1783338205402,1783338205411,1783338205412708677
5959,1783338205499325000,1783338205501,1783338205510,1783338205511930458
5960,1783338205599514400,1783338205602,1783338205612,1783338205613875895
5961,1783338205699688000,1783338205702,1783338205711,1783338205712410859
5962,1783338205799853300,1783338205802,1783338205811,1783338205819614960
5963,1783338205900022500,1783338205903,1783338205913,1783338205914236054
5964,1783338206000188200,1783338206005,1783338206014,1783338206015044465
5965,1783338206100363800,1783338206103,1783338206113,1783338206114216757
5966,1783338206200532500,1783338206207,1783338206217,1783338206218302292
5967,1783338206300749600,1783338206303,1783338206313,1783338206314660518
5968,1783338206401012500,1783338206404,1783338206413,1783338206414072812
5969,1783338206501185000,1783338206504,1783338206513,1783338206514465758
5970,1783338206601361000,1783338206605,1783338206615,1783338206616210191
5971,1783338206701519000,1783338206704,1783338206713,1783338206714242238
5972,1783338206801682700,1783338206806,1783338206815,1783338206815944800
5973,1783338206901856300,1783338206904,1783338206913,1783338206914615517
5974,1783338207002018600,1783338207005,1783338207014,1783338207015767170
5975,1783338207102195700,1783338207104,1783338207113,1783338207114628517
5976,1783338207202378800,1783338207204,1783338207214,1783338207215833281
5977,1783338207302564900,1783338207305,1783338207314,1783338207315406649
5978,1783338207402813200,1783338207406,1783338207415,1783338207417192934
5979,1783338207502987000,1783338207506,1783338207515,1783338207516832729
5980,1783338207603161900,1783338207607,1783338207616,1783338207617287027
5981,1783338207703334000,1783338207706,1783338207715,1783338207716668228
5982,1783338207803496200,1783338207806,1783338207815,1783338207816757728
5983,1783338207903667200,1783338207906,1783338207915,1783338207917002636
5984,1783338208003854600,1783338208007,1783338208015,1783338208017023932
5985,1783338208104024800,1783338208108,1783338208117,1783338208118673865
5986,1783338208204192500,1783338208211,1783338208226,1783338208228660461
5987,1783338208304376000,1783338208308,1783338208317,1783338208318340937
5988,1783338208404624000,1783338208407,1783338208418,1783338208419793239
5989,1783338208504797400,1783338208511,1783338208521,1783338208522458731
5990,1783338208604964400,1783338208607,1783338208616,1783338208617463044
5991,1783338208705128200,1783338208708,1783338208717,1783338208718703160
5992,1783338208805289700,1783338208809,1783338208817,1783338208818772123
5993,1783338208905457700,1783338208908,1783338208918,1783338208918987569
5994,1783338209005621200,1783338209011,1783338209020,1783338209021171540
5995,1783338209105789700,1783338209108,1783338209118,1783338209120575278
5996,1783338209205962800,1783338209209,1783338209218,1783338209219340088
5997,1783338209306143000,1783338209309,1783338209318,1783338209319460385
5998,1783338209406393600,1783338209408,1783338209417,1783338209419251699
5999,1783338209506573600,1783338209510,1783338209519,1783338209523691124
6000,1783338209606741000,1783338209610,1783338209620,1783338209622546082
6001,1783338209706909200,1783338209710,1783338209719,1783338209720659519
6002,1783338209807072300,1783338209811,1783338209820,1783338209821710930
6003,1783338209907234000,1783338209913,1783338209923,1783338209924451460
6004,1783338210007406800,1783338210030,1783338210039,1783338210040700951
6005,1783338210107574800,1783338210110,1783338210119,1783338210120514888
6006,1783338210207741700,1783338210212,1783338210223,1783338210224677182
6007,1783338210307937500,1783338210310,1783338210320,1783338210321480965
6008,1783338210408198400,1783338210412,1783338210420,1783338210421888004
6009,1783338210508414500,1783338210511,1783338210520,1783338210521850948
6010,1783338210608605700,1783338210620,1783338210630,1783338210631650469
6011,1783338210708781600,1783338210718,1783338210727,1783338210728558531
6012,1783338210808947200,1783338210818,1783338210827,1783338210829358719
6013,1783338210909118200,1783338210915,1783338210925,1783338210926671560
6014,1783338211009285000,1783338211012,1783338211021,1783338211022612376
6015,1783338211109452000,1783338211113,1783338211123,1783338211123881844
6016,1783338211209620000,1783338211213,1783338211222,1783338211223706843
6017,1783338211309821700,1783338211313,1783338211322,1783338211323896696
6018,1783338211410071000,1783338211414,1783338211430,1783338211431868654
6019,1783338211510245000,1783338211514,1783338211523,1783338211524621587
6020,1783338211610429700,1783338211613,1783338211622,1783338211623368749
6021,1783338211710587100,1783338211714,1783338211723,1783338211726033537
6022,1783338211810749400,1783338211818,1783338211828,1783338211829656292
6023,1783338211910919400,1783338211914,1783338211924,1783338211925290534
6024,1783338212011083300,1783338212015,1783338212024,1783338212025552720
6025,1783338212111261700,1783338212115,1783338212124,1783338212125124348
6026,1783338212211571000,1783338212224,1783338212235,1783338212237955733
6027,1783338212311769600,1783338212323,1783338212337,1783338212339378424
6028,1783338212412017000,1783338212419,1783338212430,1783338212431364391
6029,1783338212512186400,1783338212530,1783338212544,1783338212545969321
6030,1783338212612364300,1783338212618,1783338212629,1783338212630356201
6031,1783338212712540200,1783338212720,1783338212730,1783338212732401876
6032,1783338212812701400,1783338212821,1783338212835,1783338212837253526
6033,1783338212912861400,1783338212921,1783338212933,1783338212934297569
6034,1783338213013045000,1783338213021,1783338213034,1783338213036131243
6035,1783338213113215000,1783338213119,1783338213133,1783338213135416536
6036,1783338213213394000,1783338213217,1783338213226,1783338213228029672
6037,1783338213313636600,1783338213317,1783338213326,1783338213327891079
6038,1783338213413885000,1783338213418,1783338213428,1783338213428927935
6039,1783338213514062600,1783338213519,1783338213528,1783338213529822439
6040,1783338213614233600,1783338213618,1783338213627,1783338213628078431
6041,1783338213714417200,1783338213718,1783338213727,1783338213728186820
6042,1783338213814578200,1783338213817,1783338213827,1783338213828276802
