timestamp_ns,value,twin_id
517424720861304,5514.000000,1
517424770780270,5527.000000,0
517424785506427,5504.000000,2
517424796719860,5488.000000,4
517424800939513,5497.000000,3
517424820890662,5515.000000,1
517424870799017,5528.000000,0
517424885520173,5505.000000,2
517424896738292,5489.000000,4
517424900955334,5498.000000,3
517424920914057,5516.000000,1
517424970810578,5529.000000,0
517424985555883,5506.000000,2
517424996755575,5490.000000,4
517425000989118,5499.000000,3
517425020924452,5517.000000,1
517425070848158,5530.000000,0
517425085540277,5507.000000,2
517425096773452,5491.000000,4
517425100994957,5500.000000,3
517425120933884,5518.000000,1
517425170852127,5531.000000,0
517425185551228,5508.000000,2
517425196807995,5492.000000,4
517425201028166,5501.000000,3
517425220963482,5519.000000,1
517425270874484,5532.000000,0
517425285595734,5509.000000,2
517425296796130,5493.000000,4
517425301029598,5502.000000,3
517425320984821,5520.000000,1
517425370887324,5533.000000,0
517425385593351,5510.000000,2
517425396818858,5494.000000,4
517425401048567,5503.000000,3
517425420995568,5521.000000,1
517425470908478,5534.000000,0
517425485622171,5511.000000,2
517425496851234,5495.000000,4
517425501084351,5504.000000,3
517425521004740,5522.000000,1
517425570924613,5535.000000,0
517425585646548,5512.000000,2
517425596869926,5496.000000,4
517425601082968,5505.000000,3
517425621047098,5523.000000,1
517425670955638,5536.000000,0
517425685649091,5513.000000,2
517425696873598,5497.000000,4
517425701098492,5506.000000,3
517425721046882,5524.000000,1
517425770983495,5537.000000,0
517425785674671,5514.000000,2
517425796891937,5498.000000,4
517425801117553,5507.000000,3
517425821087462,5525.000000,1
517425870994205,5538.000000,0
517425885677880,5515.000000,2
517425896928536,5499.000000,4
517425901134559,5508.000000,3
517425921079968,5526.000000,1
517425970995322,5539.000000,0
517425985700812,5516.000000,2
517425996948190,5500.000000,4
517426001158306,5509.000000,3
517426021119992,5527.000000,1
517426071013606,5540.000000,0
517426085727170,5517.000000,2
517426096951270,5501.000000,4
517426101168367,5510.000000,3
517426121100887,5528.000000,1
517426171043519,5541.000000,0
517426185743083,5518.000000,2
517426196970553,5502.000000,4
517426201185744,5511.000000,3
517426221132985,5529.000000,1
517426271071821,5542.000000,0
517426285750533,5519.000000,2
517426297004670,5503.000000,4
517426301220490,5512.000000,3
517426321158065,5530.000000,1
517426371083475,5543.000000,0
517426385774909,5520.000000,2
517426397006047,5504.000000,4
517426401238330,5513.000000,3
517426421168627,5531.000000,1
517426471090962,5544.000000,0
517426485777860,5521.000000,2
517426497040534,5505.000000,4
517426501244502,5514.000000,3
517426521177336,5532.000000,1
517426571105709,5545.000000,0
517426585778680,5522.000000,2
517426597040632,5506.000000,4
517426601255471,5515.000000,3
517426621207638,5533.000000,1
517426671120993,5546.000000,0
517426685791575,5523.000000,2
517426697071361,5507.000000,4
517426701287366,5516.000000,3
517426721214681,5534.000000,1
517426771152813,5547.000000,0
517426785831637,5524.000000,2
517426797076107,5508.000000,4
517426801307779,5517.000000,3
517426821237835,5535.000000,1
517426871158190,5548.000000,0
517426885830624,5525.000000,2
517426897109428,5509.000000,4
517426901308970,5518.000000,3
517426921260878,5536.000000,1
517426971173307,5549.000000,0
517426985870482,5526.000000,2
517426997125878,5510.000000,4
517427001330420,5519.000000,3
517427021272699,5537.000000,1
517427071189794,5550.000000,0
517427085861154,5527.000000,2
517427097144254,5511.000000,4
517427101349852,5520.000000,3
517427121297446,5538.000000,1
517427171229244,5551.000000,0
517427185879141,5528.000000,2
517427197146908,5512.000000,4
517427201367376,5521.000000,3
517427221308100,5539.000000,1
517427271228380,5552.000000,0
517427285892962,5529.000000,2
517427297164673,5513.000000,4
517427301384345,5522.000000,3
517427321321791,5540.000000,1
517427371245275,5553.000000,0
517427385908523,5530.000000,2
517427397179827,5514.000000,4
517427401418129,5523.000000,3
517427421357574,5541.000000,1
517427471279595,5554.000000,0
517427485934678,5531.000000,2
517427497198278,5515.000000,4
517427501428246,5524.000000,3
517427521375006,5542.000000,1
517427571296694,5555.000000,0
517427585941480,5532.000000,2
517427597216210,5516.000000,4
517427601452715,5525.000000,3
517427621378512,5543.000000,1
517427671307292,5556.000000,0
517427685965930,5533.000000,2
517427697247549,5517.000000,4
517427701455961,5526.000000,3
517427721386518,5544.000000,1
517427771341965,5557.000000,0
517427785994566,5534.000000,2
517427797263907,5518.000000,4
517427801471690,5527.000000,3
517427821412227,5545.000000,1
517427871339952,5558.000000,0
517427886005201,5535.000000,2
517427897281783,5519.000000,4
517427901489047,5528.000000,3
517427921420159,5546.000000,1
517427971352828,5559.000000,0
517427986021114,5536.000000,2
517427997284641,5520.000000,4
517428001515183,5529.000000,3
517428021445017,5547.000000,1
517428071371538,5560.000000,0
517428086040139,5537.000000,2
517428097301461,5521.000000,4
517428101540596,5530.000000,3
517428121473004,5548.000000,1
517428171398025,5561.000000,0
517428186049811,5538.000000,2
517428197333967,5522.000000,4
517428201543361,5531.000000,3
517428221488936,5549.000000,1
517428271418050,5562.000000,0
517428286046595,5539.000000,2
517428297337380,5523.000000,4
517428301576275,5532.000000,3
517428321509053,5550.000000,1
517428371442963,5563.000000,0
517428386062675,5540.000000,2
517428397355016,5524.000000,4
517428401576206,5533.000000,3
517428421523448,5551.000000,1
517428471466358,5564.000000,0
517428486099662,5541.000000,2
517428497371262,5525.000000,4
517428501615027,5534.000000,3
517428521526065,5552.000000,1
517428571467623,5565.000000,0
517428586108872,5542.000000,2
517428597390602,5526.000000,4
517428601612940,5535.000000,3
517428621559034,5553.000000,1
517428671485129,5566.000000,0
517428686142433,5543.000000,2
517428697406978,5527.000000,4
517428701645872,5536.000000,3
517428721574465,5554.000000,1
517428771505042,5567.000000,0
517428786153791,5544.000000,2
517428797447391,5528.000000,4
517428801664952,5537.000000,3
517428821578360,5555.000000,1
517428871514974,5568.000000,0
517428886154130,5545.000000,2
517428897443508,5529.000000,4
517428901664328,5538.000000,3
517428921594125,5556.000000,1
517428971545739,5569.000000,0
517428986182025,5546.000000,2
517428997476514,5530.000000,4
517429001683704,5539.000000,3
517429021612372,5557.000000,1
517429071568412,5570.000000,0
517429086189790,5547.000000,2
517429097493335,5531.000000,4
517429101701081,5540.000000,3
517429121647082,5558.000000,1
517429171589936,5571.000000,0
517429186198796,5548.000000,2
517429197512119,5532.000000,4
517429201718420,5541.000000,3
517429221663736,5559.000000,1
517429271589090,5572.000000,0
517429286214931,5549.000000,2
517429297528235,5533.000000,4
517429301737018,5542.000000,3
517429321681464,5560.000000,1
517429371608355,5573.000000,0
517429386246733,5550.000000,2
517429397548871,5534.000000,4
517429401755043,5543.000000,3
517429421683766,5561.000000,1
517429471628583,5574.000000,0
517429486252202,5551.000000,2
517429497549284,5535.000000,4
517429501771604,5544.000000,3
517429521707142,5562.000000,1
517429571645237,5575.000000,0
517429586257930,5552.000000,2
517429597582383,5536.000000,4
517429601788480,5545.000000,3
517429621726481,5563.000000,1
517429671671225,5576.000000,0
517429686266325,5553.000000,2
517429697598629,5537.000000,4
517429701805597,5546.000000,3
517429721737283,5564.000000,1
517429771684545,5577.000000,0
517429786279942,5554.000000,2
517429797605006,5538.000000,4
517429801841103,5547.000000,3
517429821757234,5565.000000,1
517429871690458,5578.000000,0
517429886290133,5555.000000,2
517429897618585,5539.000000,4
517429901840128,5548.000000,3
517429921789277,5566.000000,1
517429971703927,5579.000000,0
517429986322694,5556.000000,2
517429997650240,5540.000000,4
517430001859559,5549.000000,3
517430021795301,5567.000000,1
517430071728785,5580.000000,0
517430086329552,5557.000000,2
517430097655597,5541.000000,4
517430101877825,5550.000000,3
517430121823140,5568.000000,1
517430171747587,5581.000000,0
517430186343373,5558.000000,2
517430197686807,5542.000000,4
517430201894905,5551.000000,3
517430221840387,5569.000000,1
517430271768500,5582.000000,0
517430286360119,5559.000000,2
517430297706350,5543.000000,4
517430301911836,5552.000000,3
517430321850059,5570.000000,1
517430371777932,5583.000000,0
517430386376144,5560.000000,2
517430397706596,5544.000000,4
517430401930287,5553.000000,3
517430421857602,5571.000000,1
517430471801234,5584.000000,0
517430486402613,5561.000000,2
517430497738436,5545.000000,4
517430501947848,5554.000000,3
517430521896108,5572.000000,1
517430571826851,5585.000000,0
517430586406526,5562.000000,2
517430597757053,5546.000000,4
517430601965761,5555.000000,3
517430621892447,5573.000000,1
517430671837450,5586.000000,0
517430686423273,5563.000000,2
517430697761651,5547.000000,4
517430701980415,5556.000000,3
517430721912731,5574.000000,1
517430771865030,5587.000000,0
517430786437908,5564.000000,2
517430797773694,5548.000000,4
517430802010532,5557.000000,3
517430821940663,5575.000000,1
517430871869147,5588.000000,0
517430886458081,5565.000000,2
517430897793774,5549.000000,4
517430902014427,5558.000000,3
517430921959854,5576.000000,1
517430971885764,5589.000000,0
517430986485901,5566.000000,2
517430997808632,5550.000000,4
517431002051137,5559.000000,3
517431021967730,5577.000000,1
517431071922973,5590.000000,0
517431086489092,5567.000000,2
517431097825582,5551.000000,4
517431102068495,5560.000000,3
517431121992903,5578.000000,1
517431171930313,5591.000000,0
517431186519839,5568.000000,2
517431197844866,5552.000000,4
517431202064500,5561.000000,3
517431221995112,5579.000000,1
517431271959059,5592.000000,0
517431286539771,5569.000000,2
517431297883890,5553.000000,4
517431302098728,5562.000000,3
517431322029044,5580.000000,1
517431371957084,5593.000000,0
517431386542536,5570.000000,2
517431397881340,5554.000000,4
517431402099123,5563.000000,3
517431422033698,5581.000000,1
517431471981534,5594.000000,0
517431486579449,5571.000000,2
517431497917346,5555.000000,4
517431502130999,5564.000000,3
517431522073241,5582.000000,1
517431572010725,5595.000000,0
517431586572270,5572.000000,2
517431597912611,5556.000000,4
517431602149320,5565.000000,3
517431622066525,5583.000000,1
517431672022786,5596.000000,0
517431686598591,5573.000000,2
517431697928024,5557.000000,4
517431702167900,5566.000000,3
517431722083493,5584.000000,1
517431772047552,5597.000000,0
517431786595133,5574.000000,2
517431797960660,5558.000000,4
517431802168295,5567.000000,3
517431822117240,5585.000000,1
517431872063854,5598.000000,0
517431886636991,5575.000000,2
517431897980203,5559.000000,4
517431902189486,5568.000000,3
517431922135616,5586.000000,1
517431972065082,5599.000000,0
517431986637238,5576.000000,2
517431997982487,5560.000000,4
517432002216844,5569.000000,3
517432022142067,5587.000000,1
517432072089903,5600.000000,0
517432086640614,5577.000000,2
517432098014067,5561.000000,4
517432102220127,5570.000000,3
517432122155072,5588.000000,1
517432172106705,5601.000000,0
517432186652268,5578.000000,2
517432198019165,5562.000000,4
517432202236837,5571.000000,3
517432222175041,5589.000000,1
517432272126099,5602.000000,0
517432286665348,5579.000000,2
517432298036319,5563.000000,4
517432302255787,5572.000000,3
517432322212992,5590.000000,1
517432372136383,5603.000000,0
517432386678168,5580.000000,2
517432398069881,5564.000000,4
517432402287793,5573.000000,3
517432422209146,5591.000000,1
517432472177445,5604.000000,0
517432486704341,5581.000000,2
517432498080349,5565.000000,4
517432502304484,5574.000000,3
517432522249263,5592.000000,1
517432572189673,5605.000000,0
517432586701569,5582.000000,2
517432598087688,5566.000000,4
517432602306157,5575.000000,3
517432622244417,5593.000000,1
517432672198216,5606.000000,0
517432686714760,5583.000000,2
517432698107565,5567.000000,4
517432702321848,5576.000000,3
517432722260774,5594.000000,1
517432772231722,5607.000000,0
517432786743488,5584.000000,2
517432798123904,5568.000000,4
517432802345520,5577.000000,3
517432822276614,5595.000000,1
517432872230987,5608.000000,0
517432886762364,5585.000000,2
517432898142114,5569.000000,4
517432902363952,5578.000000,3
517432922294360,5596.000000,1
517432972258437,5609.000000,0
517432986769333,5586.000000,2
517432998160193,5570.000000,4
517433002397495,5579.000000,3
517433022314514,5597.000000,1
517433072268184,5610.000000,0
517433086773561,5587.000000,2
517433098178829,5571.000000,4
517433102388149,5580.000000,3
517433122329002,5598.000000,1
517433172287189,5611.000000,0
517433186782141,5588.000000,2
517433198193353,5572.000000,4
517433202409451,5581.000000,3
517433222363545,5599.000000,1
517433272323344,5612.000000,0
517433286812703,5589.000000,2
517433298226211,5573.000000,4
517433302429050,5582.000000,3
517433322365106,5600.000000,1
517433372313127,5613.000000,0
517433386827616,5590.000000,2
517433398230773,5574.000000,4
517433402462167,5583.000000,3
517433422401019,5601.000000,1
517433472354855,5614.000000,0
517433486855751,5591.000000,2
517433498247556,5575.000000,4
517433502470950,5584.000000,3
517433522403655,5602.000000,1
517433572365361,5615.000000,0
517433586870665,5592.000000,2
517433598280266,5576.000000,4
517433602482160,5585.000000,3
517433622414698,5603.000000,1
517433672373793,5616.000000,0
517433686867837,5593.000000,2
517433698282698,5577.000000,4
517433702514295,5586.000000,3
517433722432166,5604.000000,1
517433772399743,5617.000000,0
517433786878121,5594.000000,2
517433798299259,5578.000000,4
517433802540301,5587.000000,3
517433822468376,5605.000000,1
517433872411008,5618.000000,0
517433886906275,5595.000000,2
517433898332654,5579.000000,4
517433902536066,5588.000000,3
517433922471160,5606.000000,1
517433972422181,5619.000000,0
517433986904725,5596.000000,2
517433998350363,5580.000000,4
517434002551665,5589.000000,3
517434022492517,5607.000000,1
517434072460965,5620.000000,0
517434086925768,5597.000000,2
517434098367703,5581.000000,4
517434102584708,5590.000000,3
517434122521505,5608.000000,1
517434172478767,5621.000000,0
517434186925292,5598.000000,2
517434198385116,5582.000000,4
517434202598714,5591.000000,3
517434222524937,5609.000000,1
517434272493365,5622.000000,0
517434286938965,5599.000000,2
517434298388233,5583.000000,4
517434302604793,5592.000000,3
517434322554054,5610.000000,1
517434372493371,5623.000000,0
517434386964082,5600.000000,2
517434398408479,5584.000000,4
517434402635818,5593.000000,3
517434422572967,5611.000000,1
517434472518636,5624.000000,0
517434486997477,5601.000000,2
517434498433300,5585.000000,4
517434502638324,5594.000000,3
517434522579028,5612.000000,1
517434572529253,5625.000000,0
517434587008501,5602.000000,2
517434598440436,5586.000000,4
517434602656293,5595.000000,3
517434622592108,5613.000000,1
517434672568667,5626.000000,0
517434687010340,5603.000000,2
517434698457534,5587.000000,4
517434702673817,5596.000000,3
517434722611596,5614.000000,1
517434772579154,5627.000000,0
