value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5787,1783339459393447000,1783339459395,1783339459403,1783339459404640459
5788,1783339459493624800,1783339459495,1783339459503,1783339459504191531
5789,1783339459593800000,1783339459595,1783339459604,1783339459604796943
5790,1783339459693971700,1783339459695,1783339459704,1783339459704939814
5791,1783339459794213600,1783339459795,1783339459804,1783339459805634671
5792,1783339459894413300,1783339459896,1783339459906,1783339459908009925
5793,1783339459994628900,1783339459996,1783339460021,1783339460024556370
5794,1783339460094822400,1783339460096,1783339460105,1783339460106004619
5795,1783339460195018200,1783339460197,1783339460208,1783339460210241384
5796,1783339460295263200,1783339460296,1783339460306,1783339460307702796
5797,1783339460395467800,1783339460397,1783339460405,1783339460406784791
5798,1783339460495660000,1783339460497,1783339460505,1783339460507093386
5799,1783339460595847200,1783339460597,1783339460606,1783339460606786959
5800,1783339460696025300,1783339460697,1783339460706,1783339460706923572
5801,1783339460796194800,1783339460797,1783339460807,1783339460807938633
5802,1783339460896421400,1783339460898,1783339460906,1783339460907493020
5803,1783339460996633000,1783339460999,1783339461009,1783339461009833664
5804,1783339461096821800,1783339461098,1783339461111,1783339461111964602
5805,1783339461197011000,1783339461198,1783339461208,1783339461209453811
5806,1783339461297244200,1783339461298,1783339461307,1783339461308513880
5807,1783339461397436700,1783339461399,1783339461408,1783339461410562133
5808,1783339461497619200,1783339461499,1783339461508,1783339461509310071
5809,1783339461597796600,1783339461599,1783339461608,1783339461613159500
5810,1783339461697971700,1783339461699,1783339461708,1783339461709774001
5811,1783339461798168800,1783339461799,1783339461808,1783339461808909033
5812,1783339461898382300,1783339461900,1783339461908,1783339461909175220
5813,1783339461998591500,1783339462000,1783339462009,1783339462010176282
5814,1783339462098781400,1783339462100,1783339462109,1783339462109848485
5815,1783339462198965800,1783339462201,1783339462212,1783339462213790507
5816,1783339462299224300,1783339462305,1783339462318,1783339462320798065
5817,1783339462399414000,1783339462401,1783339462412,1783339462413446673
5818,1783339462499591400,1783339462508,1783339462532,1783339462539973728
5819,1783339462599765800,1783339462602,1783339462617,1783339462619148150
5820,1783339462699937500,1783339462701,1783339462718,1783339462721738424
5821,1783339462800167700,1783339462809,1783339462830,1783339462834885480
5822,1783339462900394500,1783339462902,1783339462921,1783339462924264162
5823,1783339463000608000,1783339463003,1783339463014,1783339463016642398
5824,1783339463100795600,1783339463102,1783339463114,1783339463115616689
5825,1783339463200998000,1783339463203,1783339463214,1783339463221313388
5826,1783339463301236700,1783339463311,1783339463326,1783339463330725904
5827,1783339463401419500,1783339463403,1783339463416,1783339463418010945
5828,1783339463501617700,1783339463503,1783339463513,1783339463514537296
5829,1783339463601806000,1783339463603,1783339463617,1783339463619469732
5830,1783339463702010000,1783339463703,1783339463712,1783339463713055363
5831,1783339463802288000,1783339463804,1783339463812,1783339463813587496
5832,1783339463902489600,1783339463904,1783339463912,1783339463913734553
5833,1783339464002695000,1783339464004,1783339464016,1783339464018006115
5834,1783339464102880500,1783339464104,1783339464113,1783339464114510836
5835,1783339464203065600,1783339464204,1783339464213,1783339464214578597
5836,1783339464303308000,1783339464304,1783339464315,1783339464316392348
5837,1783339464403505200,1783339464405,1783339464413,1783339464414195410
5838,1783339464503697200,1783339464505,1783339464514,1783339464518582972
5839,1783339464603874000,1783339464605,1783339464614,1783339464615851754
5840,1783339464704048400,1783339464705,1783339464715,1783339464716826667
5841,1783339464804235800,1783339464806,1783339464815,1783339464815716217
5842,1783339464904436200,1783339464906,1783339464915,1783339464916001886
5843,1783339465004642600,1783339465006,1783339465014,1783339465015425606
5844,1783339465104823800,1783339465106,1783339465115,1783339465115999758
5845,1783339465205025500,1783339465210,1783339465220,1783339465221186861
5846,1783339465305292500,1783339465306,1783339465315,1783339465317104709
5847,1783339465405500000,1783339465407,1783339465415,1783339465416360113
5848,1783339465505710300,1783339465507,1783339465516,1783339465517906308
5849,1783339465605898500,1783339465607,1783339465615,1783339465616678912
5850,1783339465706080300,1783339465707,1783339465720,1783339465721655274
5851,1783339465806292500,1783339465808,1783339465818,1783339465818800314
5852,1783339465906503400,1783339465908,1783339465916,1783339465917320214
5853,1783339466006717200,1783339466008,1783339466016,1783339466017779550
5854,1783339466106910500,1783339466108,1783339466117,1783339466118234090
5855,1783339466207124200,1783339466208,1783339466217,1783339466218331980
5856,1783339466307366000,1783339466309,1783339466318,1783339466319203116
5857,1783339466407547600,1783339466409,1783339466418,1783339466419007671
5858,1783339466507728600,1783339466509,1783339466518,1783339466519817361
5859,1783339466607898600,1783339466609,1783339466617,1783339466618678040
5860,1783339466708078300,1783339466709,1783339466719,1783339466720615626
5861,1783339466808263000,1783339466810,1783339466818,1783339466819191637
5862,1783339466908453600,1783339466910,1783339466923,1783339466923693088
5863,1783339467008661000,1783339467010,1783339467018,1783339467019747400
5864,1783339467108828000,1783339467110,1783339467118,1783339467120009606
5865,1783339467209014800,1783339467210,1783339467219,1783339467220077607
5866,1783339467309244000,1783339467310,1783339467320,1783339467322024192
5867,1783339467409437200,1783339467411,1783339467424,1783339467424993191
5868,1783339467509620200,1783339467511,1783339467521,1783339467522748049
5869,1783339467609792000,1783339467611,1783339467620,1783339467621075485
5870,1783339467709961500,1783339467711,1783339467719,1783339467720758280
5871,1783339467810158600,1783339467811,1783339467820,1783339467821794564
5872,1783339467910356700,1783339467912,1783339467921,1783339467926924149
5873,1783339468010566100,1783339468012,1783339468021,1783339468022775626
5874,1783339468110748400,1783339468112,1783339468121,1783339468122269939
5875,1783339468210930700,1783339468212,1783339468221,1783339468222444070
5876,1783339468311167000,1783339468313,1783339468322,1783339468323118056
5877,1783339468411355600,1783339468413,1783339468421,1783339468422571127
5878,1783339468511555300,1783339468513,1783339468522,1783339468524533843
5879,1783339468611745500,1783339468613,1783339468621,1783339468622595962
5880,1783339468711915300,1783339468713,1783339468722,1783339468723296874
5881,1783339468812102000,1783339468813,1783339468822,1783339468823523524
5882,1783339468912308700,1783339468913,1783339468922,1783339468925012255
5883,1783339469012519400,1783339469014,1783339469023,1783339469025073293
5884,1783339469112698400,1783339469114,1783339469122,1783339469123517840
5885,1783339469212878300,1783339469214,1783339469230,1783339469231774979
5886,1783339469313133300,1783339469314,1783339469323,1783339469324441254
5887,1783339469413323500,1783339469415,1783339469423,1783339469424551366
5888,1783339469513507800,1783339469515,1783339469524,1783339469525322167
5889,1783339469613678800,1783339469619,1783339469628,1783339469629181615
5890,1783339469713845500,1783339469715,1783339469724,1783339469726072710
5891,1783339469814016800,1783339469815,1783339469824,1783339469825080019
5892,1783339469914218500,1783339469915,1783339469924,1783339469925562986
5893,1783339470014439400,1783339470029,1783339470044,1783339470045621709
5894,1783339470114633200,1783339470116,1783339470124,1783339470125969489
5895,1783339470214819600,1783339470216,1783339470225,1783339470226002786
5896,1783339470315052800,1783339470316,1783339470328,1783339470329259786
5897,1783339470415250700,1783339470417,1783339470428,1783339470429660808
5898,1783339470515441200,1783339470517,1783339470530,1783339470531179354
5899,1783339470615626800,1783339470617,1783339470625,1783339470626698033
5900,1783339470715802400,1783339470717,1783339470726,1783339470727115202
5901,1783339470815995000,1783339470817,1783339470826,1783339470826878850
5902,1783339470916203300,1783339470917,1783339470927,1783339470928546786
5903,1783339471016417000,1783339471017,1783339471026,1783339471027652022
5904,1783339471116596200,1783339471118,1783339471127,1783339471128097118
5905,1783339471216776200,1783339471218,1783339471226,1783339471227361762
5906,1783339471317002800,1783339471318,1783339471327,1783339471328224897
5907,1783339471417188900,1783339471418,1783339471428,1783339471430049408
5908,1783339471517369900,1783339471519,1783339471527,1783339471528838105
5909,1783339471617539600,1783339471619,1783339471628,1783339471629295757
5910,1783339471717710000,1783339471719,1783339471732,1783339471733524596
5911,1783339471817908500,1783339471819,1783339471828,1783339471829107275
5912,1783339471918169300,1783339471919,1783339471928,1783339471929707390
5913,1783339472018394400,1783339472020,1783339472029,1783339472030227523
5914,1783339472118589400,1783339472120,1783339472128,1783339472129909930
5915,1783339472218776000,1783339472220,1783339472231,1783339472232537445
5916,1783339472319006200,1783339472321,1783339472333,1783339472336456837
5917,1783339472419189800,1783339472429,1783339472440,1783339472443301709
5918,1783339472519377400,1783339472521,1783339472532,1783339472533810194
5919,1783339472619550000,1783339472621,1783339472631,1783339472632719559
5920,1783339472719725000,1783339472721,1783339472734,1783339472737413715
5921,1783339472819894300,1783339472822,1783339472841,1783339472845911874
5922,1783339472920091100,1783339472922,1783339472941,1783339472942433559
5923,1783339473020294700,1783339473025,1783339473040,1783339473050874829
5924,1783339473120478200,1783339473122,1783339473135,1783339473137772312
5925,1783339473220659500,1783339473222,1783339473238,1783339473245555486
5926,1783339473320877300,1783339473322,1783339473332,1783339473334039607
5927,1783339473421080600,1783339473422,1783339473433,1783339473434081071
5928,1783339473521277000,1783339473523,1783339473533,1783339473534468629
5929,1783339473621465900,1783339473623,1783339473634,1783339473634846465
5930,1783339473721641700,1783339473723,1783339473733,1783339473734463797
5931,1783339473821820400,1783339473823,1783339473834,1783339473835290154
5932,1783339473922020400,1783339473923,1783339473933,1783339473934739837
5933,1783339474022237000,1783339474024,1783339474033,1783339474034663911
5934,1783339474122425900,1783339474124,1783339474134,1783339474135117229
5935,1783339474222606800,1783339474224,1783339474234,1783339474235184137
5936,1783339474322830300,1783339474324,1783339474335,1783339474336032402
5937,1783339474423015200,1783339474424,1783339474435,1783339474436024106
5938,1783339474523198200,1783339474524,1783339474534,1783339474535442455
5939,1783339474623370200,1783339474625,1783339474633,1783339474634637525
5940,1783339474723543000,1783339474725,1783339474736,1783339474736850575
5941,1783339474823728600,1783339474825,1783339474840,1783339474841381693
5942,1783339474923922700,1783339474925,1783339474934,1783339474935616551
5943,1783339475024136700,1783339475025,1783339475035,1783339475037171153
5944,1783339475124379100,1783339475125,1783339475135,1783339475136653854
5945,1783339475224575000,1783339475226,1783339475235,1783339475236969356
5946,1783339475324808000,1783339475326,1783339475335,1783339475336191519
5947,1783339475425000700,1783339475426,1783339475435,1783339475436676300
5948,1783339475525186600,1783339475527,1783339475536,1783339475537621602
5949,1783339475625369300,1783339475627,1783339475635,1783339475636658338
5950,1783339475725543400,1783339475727,1783339475735,1783339475736728173
5951,1783339475825727200,1783339475827,1783339475842,1783339475843948732
5952,1783339475925937200,1783339475927,1783339475937,1783339475938274275
5953,1783339476026162700,1783339476027,1783339476038,1783339476039033020
