value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5355,1783339401575124200,1783339413832,1783339413847,1783339401598460515
5356,1783339401675306000,1783339413932,1783339413945,1783339401696770003
5357,1783339401775558000,1783339414036,1783339414047,1783339401799109588
5358,1783339401875757800,1783339414132,1783339414143,1783339401894804000
5359,1783339401975940400,1783339414232,1783339414244,1783339401996458713
5360,1783339402076115700,1783339414332,1783339414346,1783339402097396278
5361,1783339402176282600,1783339414433,1783339414445,1783339402197628472
5362,1783339402276443100,1783339414534,1783339414551,1783339402302500486
5363,1783339402376602400,1783339414634,1783339414648,1783339402399846862
5364,1783339402476763100,1783339414733,1783339414743,1783339402494844495
5365,1783339402576929500,1783339414834,1783339414845,1783339402597371709
5366,1783339402677143300,1783339414933,1783339414944,1783339402695582549
5367,1783339402777401900,1783339415033,1783339415048,1783339402800444192
5368,1783339402877594000,1783339415135,1783339415148,1783339402899648348
5369,1783339402977762300,1783339415241,1783339415254,1783339403006010733
5370,1783339403077883000,1783339415334,1783339415347,1783339403098698586
5371,1783339403178045200,1783339415434,1783339415447,1783339403198686039
5372,1783339403278203000,1783339415536,1783339415548,1783339403299800752
5373,1783339403378362400,1783339415635,1783339415647,1783339403398908204
5374,1783339403478519300,1783339415766,1783339416116,1783339403879583412
5375,1783339403578694100,1783339415830,1783339416223,1783339403976108047
5376,1783339403678898200,1783339415930,1783339416226,1783339403988137614
5377,1783339403779146200,1783339416030,1783339416278,1783339404030290268
5378,1783339403879310600,1783339416175,1783339416284,1783339404035460033
5379,1783339403979511800,1783339416234,1783339416297,1783339404049066620
5380,1783339404079680000,1783339416337,1783339416350,1783339404102036563
5381,1783339404179844000,1783339416441,1783339416451,1783339404202822868
5382,1783339404279999500,1783339416537,1783339416549,1783339404301864394
5383,1783339404380158000,1783339416638,1783339416648,1783339404399923456
5384,1783339404480314600,1783339416737,1783339416752,1783339404504056043
5385,1783339404580473600,1783339416838,1783339416850,1783339404601263363
5386,1783339404680692000,1783339416938,1783339416955,1783339404707787138
5387,1783339404780968200,1783339417038,1783339417049,1783339404800688343
5388,1783339404881155600,1783339417138,1783339417149,1783339404901534815
5389,1783339404981325600,1783339417238,1783339417251,1783339405002897158
5390,1783339405081485600,1783339417339,1783339417350,1783339405101376387
5391,1783339405181645300,1783339417439,1783339417453,1783339405205057918
5392,1783339405281803800,1783339417540,1783339417551,1783339405302406109
5393,1783339405381962000,1783339417643,1783339417656,1783339405407963438
5394,1783339405482120000,1783339417739,1783339417750,1783339405502209736
5395,1783339405582279200,1783339417840,1783339417851,1783339405602879783
5396,1783339405682495700,1783339417940,1783339417954,1783339405705897498
5397,1783339405782756400,1783339418040,1783339418052,1783339405803322633
5398,1783339405882929700,1783339418145,1783339418155,1783339405906811479
5399,1783339405983099400,1783339418241,1783339418252,1783339406003879299
5400,1783339406083261400,1783339418341,1783339418353,1783339406104787975
5401,1783339406183422000,1783339418440,1783339418451,1783339406202207981
5402,1783339406283581700,1783339418542,1783339418553,1783339406304254936
5403,1783339406383748900,1783339418643,1783339418657,1783339406409376431
5404,1783339406483901400,1783339418743,1783339418754,1783339406505401509
5405,1783339406584060700,1783339418841,1783339418853,1783339406604557461
5406,1783339406684241200,1783339418942,1783339418953,1783339406705132729
5407,1783339406784495900,1783339419043,1783339419054,1783339406805483961
5408,1783339406884706800,1783339419142,1783339419157,1783339406909054843
5409,1783339406984922400,1783339419244,1783339419254,1783339407005713255
5410,1783339407085101300,1783339419348,1783339419360,1783339407111729122
5411,1783339407185269000,1783339419444,1783339419457,1783339407208463386
5412,1783339407285430800,1783339419543,1783339419554,1783339407305157095
5413,1783339407385591000,1783339419645,1783339419662,1783339407413722223
5414,1783339407485752800,1783339419747,1783339419758,1783339407510344543
5415,1783339407585913900,1783339419848,1783339419859,1783339407610886459
5416,1783339407686129200,1783339419944,1783339419955,1783339407707003538
5417,1783339407786381800,1783339420054,1783339420066,1783339407819361207
5418,1783339407886557700,1783339420145,1783339420161,1783339407912308708
5419,1783339407986723600,1783339420245,1783339420256,1783339408008270472
5420,1783339408086939600,1783339420346,1783339420357,1783339408108816870
5421,1783339408187149300,1783339420450,1783339420463,1783339408214140939
5422,1783339408287318500,1783339420545,1783339420556,1783339408307656348
5423,1783339408387481600,1783339420646,1783339420656,1783339408408083172
5424,1783339408487640300,1783339420747,1783339420765,1783339408517498412
5425,1783339408587811300,1783339420846,1783339420858,1783339408609213505
5426,1783339408688035600,1783339420950,1783339420962,1783339408713250536
5427,1783339408788289800,1783339421046,1783339421058,1783339408809765337
5428,1783339408888478700,1783339421149,1783339421160,1783339408911998792
5429,1783339408988649200,1783339421247,1783339421258,1783339409009747224
5430,1783339409088819000,1783339421347,1783339421359,1783339409110364419
5431,1783339409188980000,1783339421448,1783339421463,1783339409214159431
5432,1783339409289138700,1783339421550,1783339421565,1783339409317145813
5433,1783339409389297400,1783339421649,1783339421660,1783339409411976853
5434,1783339409489457200,1783339421747,1783339421759,1783339409510561786
5435,1783339409589617000,1783339421849,1783339421861,1783339409612822260
5436,1783339409689831400,1783339421949,1783339421963,1783339409715285196
5437,1783339409790084000,1783339422050,1783339422061,1783339409812670350
5438,1783339409890260000,1783339422152,1783339422168,1783339409923511481
5439,1783339409990428000,1783339422252,1783339422265,1783339410016592760
5440,1783339410090585900,1783339422349,1783339422372,1783339410125525703
5441,1783339410190750200,1783339422449,1783339422477,1783339410231890292
5442,1783339410290907100,1783339422562,1783339422607,1783339410368384467
5443,1783339410391076900,1783339422663,1783339422719,1783339410474612871
5444,1783339410491242200,1783339422791,1783339422819,1783339410574174323
5445,1783339410591408600,1783339422851,1783339422880,1783339410633571587
5446,1783339410691619600,1783339422968,1783339422997,1783339410751514151
5447,1783339410791874800,1783339423055,1783339423084,1783339410838934072
5448,1783339410892063000,1783339423159,1783339423181,1783339410937177449
5449,1783339410992239000,1783339423258,1783339423276,1783339411029478820
5450,1783339411092401200,1783339423364,1783339423385,1783339411137899448
5451,1783339411192563500,1783339423463,1783339423478,1783339411230713894
5452,1783339411292722200,1783339423550,1783339423570,1783339411322790098
5453,1783339411392890000,1783339423649,1783339423675,1783339411429087446
5454,1783339411493048000,1783339423752,1783339423795,1783339411547746955
5455,1783339411593201700,1783339423858,1783339423869,1783339411620366065
5456,1783339411693371600,1783339423953,1783339423965,1783339411716253810
5457,1783339411793620000,1783339424052,1783339424064,1783339411815548781
5458,1783339411893810200,1783339424152,1783339424167,1783339411918404700
5459,1783339411993986000,1783339424253,1783339424263,1783339412014863723
5460,1783339412094159600,1783339424358,1783339424368,1783339412120178774
5461,1783339412194323700,1783339424452,1783339424466,1783339412218105817
5462,1783339412294476500,1783339424552,1783339424563,1783339412315027656
5463,1783339412394635800,1783339424660,1783339424670,1783339412422014616
5464,1783339412494790700,1783339424753,1783339424764,1783339412515847211
5465,1783339412594953200,1783339424856,1783339424870,1783339412622456207
5466,1783339412695126300,1783339424953,1783339424969,1783339412720569621
5467,1783339412795373300,1783339425059,1783339425070,1783339412822346761
5468,1783339412895559200,1783339425154,1783339425169,1783339412920678935
5469,1783339412995728600,1783339425254,1783339425266,1783339413018773848
5470,1783339413095898000,1783339425356,1783339425370,1783339413122295860
5471,1783339413196064800,1783339425455,1783339425466,1783339413218798180
5472,1783339413296224500,1783339425560,1783339425571,1783339413323373286
5473,1783339413396383200,1783339425655,1783339425666,1783339413417398047
5474,1783339413496541200,1783339425756,1783339425768,1783339413519954558
5475,1783339413596806400,1783339425858,1783339425870,1783339413625012535
5476,1783339413697032200,1783339425957,1783339425968,1783339413720277316
5477,1783339413797268200,1783339426059,1783339426072,1783339413823895588
5478,1783339413897442600,1783339426158,1783339426170,1783339413923562096
5479,1783339413997609000,1783339426256,1783339426269,1783339414020278249
5480,1783339414097769700,1783339426357,1783339426369,1783339414120654573
5481,1783339414197918000,1783339426458,1783339426468,1783339414219897821
5482,1783339414298049000,1783339426557,1783339426574,1783339414325495224
5483,1783339414398207700,1783339426657,1783339426669,1783339414420826709
5484,1783339414498365200,1783339426762,1783339426774,1783339414525375833
5485,1783339414598535400,1783339426858,1783339426869,1783339414620806819
5486,1783339414698763300,1783339426959,1783339426970,1783339414721708272
5487,1783339414799007200,1783339427059,1783339427070,1783339414821498262
5488,1783339414899201500,1783339427159,1783339427170,1783339414921976327
5489,1783339414999371500,1783339427260,1783339427279,1783339415032834550
5490,1783339415099538700,1783339427360,1783339427371,1783339415123096456
5491,1783339415199770000,1783339427458,1783339427470,1783339415221948093
5492,1783339415299970800,1783339427560,1783339427571,1783339415323246491
5493,1783339415400142300,1783339427660,1783339427671,1783339415423795389
5494,1783339415500304400,1783339427760,1783339427774,1783339415525461770
5495,1783339415600475600,1783339427859,1783339427871,1783339415623225609
5496,1783339415700697600,1783339427963,1783339427976,1783339415727298844
5497,1783339415800946700,1783339428060,1783339428072,1783339415823615867
5498,1783339415901119000,1783339428160,1783339428177,1783339415928070454
5499,1783339416001287200,1783339428263,1783339428278,1783339416029149667
5500,1783339416101446700,1783339428365,1783339428380,1783339416132063697
5501,1783339416201607400,1783339428465,1783339428478,1783339416229015814
5502,1783339416301766000,1783339428562,1783339428574,1783339416325115559
5503,1783339416401925600,1783339428661,1783339428673,1783339416424517715
5504,1783339416502086000,1783339428763,1783339428774,1783339416525485743
5505,1783339416602254000,1783339428862,1783339428877,1783339416628090439
5506,1783339416702478000,1783339428962,1783339428977,1783339416729014263
5507,1783339416802726000,1783339429062,1783339429073,1783339416824773230
5508,1783339416902928100,1783339429163,1783339429174,1783339416926390981
5509,1783339417003104000,1783339429262,1783339429274,1783339417026426286
5510,1783339417103274000,1783339429363,1783339429375,1783339417126181368
5511,1783339417203438800,1783339429473,1783339429496,1783339417248683010
5512,1783339417303601000,1783339429563,1783339429575,1783339417326953238
5513,1783339417403762400,1783339429668,1783339429679,1783339417430914398
5514,1783339417503920600,1783339429768,1783339429784,1783339417536575190
5515,1783339417604112100,1783339429863,1783339429874,1783339417626131021
5516,1783339417704333000,1783339429964,1783339429976,1783339417727946421
5517,1783339417804570600,1783339430065,1783339430081,1783339417833434231
5518,1783339417904758000,1783339430165,1783339430177,1783339417929295013
5519,1783339418004925400,1783339430266,1783339430278,1783339418029595781
5520,1783339418105082600,1783339430365,1783339430376,1783339418127712287
5521,1783339418205240800,1783339430464,1783339430478,1783339418229605464
