value,sending_timestamp,time,from_server_ts,timestamp_recepcion
6645,1783339542229158000,1783339542231,1783339542241,1783339542242380443
6646,1783339542329324000,1783339542331,1783339542346,1783339542349703901
6647,1783339542429489400,1783339542431,1783339542447,1783339542448172774
6648,1783339542529649400,1783339542531,1783339542544,1783339542545753106
6649,1783339542629809200,1783339542632,1783339542650,1783339542654133012
6650,1783339542729976600,1783339542732,1783339542750,1783339542759111999
6651,1783339542830210000,1783339542832,1783339542850,1783339542853725451
6652,1783339542930443500,1783339542932,1783339542944,1783339542945747524
6653,1783339543030611700,1783339543032,1783339543063,1783339543065422432
6654,1783339543130784000,1783339543132,1783339543152,1783339543153986289
6655,1783339543230946600,1783339543234,1783339543250,1783339543251919974
6656,1783339543331107800,1783339543334,1783339543349,1783339543351425887
6657,1783339543431293400,1783339543433,1783339543447,1783339543449976778
6658,1783339543531447000,1783339543533,1783339543548,1783339543550899548
6659,1783339543631602000,1783339543633,1783339543642,1783339543643378215
6660,1783339543731770000,1783339543733,1783339543741,1783339543742252459
6661,1783339543831999700,1783339543833,1783339543847,1783339543847988319
6662,1783339543932235000,1783339543934,1783339543946,1783339543948209512
6663,1783339544032424700,1783339544034,1783339544044,1783339544045492511
6664,1783339544132589300,1783339544134,1783339544143,1783339544144164309
6665,1783339544232759300,1783339544234,1783339544244,1783339544244997023
6666,1783339544332924400,1783339544334,1783339544344,1783339544345074605
6667,1783339544433091300,1783339544434,1783339544444,1783339544444992056
6668,1783339544533252400,1783339544535,1783339544544,1783339544545602214
6669,1783339544633439700,1783339544635,1783339544644,1783339544645744147
6670,1783339544733608400,1783339544735,1783339544745,1783339544746149212
6671,1783339544833839000,1783339544835,1783339544845,1783339544846187867
6672,1783339544934066000,1783339544936,1783339544948,1783339544949528201
6673,1783339545034245600,1783339545036,1783339545045,1783339545046683550
6674,1783339545134421000,1783339545136,1783339545145,1783339545146287963
6675,1783339545234584300,1783339545236,1783339545246,1783339545247107251
6676,1783339545334749200,1783339545336,1783339545346,1783339545348503300
6677,1783339545434937600,1783339545436,1783339545447,1783339545448156029
6678,1783339545535101000,1783339545536,1783339545546,1783339545547179958
6679,1783339545635280000,1783339545637,1783339545647,1783339545648601489
6680,1783339545735461600,1783339545737,1783339545746,1783339545748069643
6681,1783339545835670500,1783339545837,1783339545847,1783339545848340114
6682,1783339545935890700,1783339545937,1783339545947,1783339545948635974
6683,1783339546036066300,1783339546037,1783339546048,1783339546049216002
6684,1783339546136230400,1783339546138,1783339546147,1783339546148363710
6685,1783339546236407000,1783339546238,1783339546247,1783339546248410236
6686,1783339546336572000,1783339546338,1783339546348,1783339546348853559
6687,1783339546436737000,1783339546438,1783339546448,1783339546449061808
6688,1783339546536896500,1783339546538,1783339546548,1783339546549150538
6689,1783339546637057000,1783339546639,1783339546648,1783339546649548509
6690,1783339546737229300,1783339546739,1783339546748,1783339546750030611
6691,1783339546837499600,1783339546839,1783339546849,1783339546850490398
6692,1783339546937724200,1783339546939,1783339546951,1783339546951732650
6693,1783339547037906000,1783339547039,1783339547049,1783339547050502671
6694,1783339547138070300,1783339547139,1783339547150,1783339547151671720
6695,1783339547238240800,1783339547240,1783339547249,1783339547250457278
6696,1783339547338412300,1783339547340,1783339547350,1783339547351127769
6697,1783339547438579200,1783339547440,1783339547450,1783339547450932961
6698,1783339547538739200,1783339547540,1783339547550,1783339547551892749
6699,1783339547638899700,1783339547640,1783339547650,1783339547651278977
6700,1783339547739091000,1783339547741,1783339547750,1783339547751868838
6701,1783339547839370200,1783339547841,1783339547851,1783339547852322958
6702,1783339547939581400,1783339547941,1783339547953,1783339547954152971
6703,1783339548039763700,1783339548041,1783339548051,1783339548052395436
6704,1783339548139943200,1783339548141,1783339548150,1783339548152293017
6705,1783339548240117200,1783339548241,1783339548251,1783339548252591969
6706,1783339548340283600,1783339548342,1783339548351,1783339548352445902
6707,1783339548440447500,1783339548442,1783339548451,1783339548452373891
6708,1783339548540608000,1783339548542,1783339548551,1783339548552825399
6709,1783339548640768000,1783339548642,1783339548651,1783339548652523757
6710,1783339548740944000,1783339548742,1783339548753,1783339548754242400
6711,1783339548841209300,1783339548843,1783339548852,1783339548853455405
6712,1783339548941432300,1783339548943,1783339548953,1783339548954404045
6713,1783339549041621800,1783339549043,1783339549053,1783339549054586312
6714,1783339549141788700,1783339549143,1783339549153,1783339549154061206
6715,1783339549241950000,1783339549243,1783339549254,1783339549255054069
6716,1783339549342111200,1783339549343,1783339549353,1783339549354620445
6717,1783339549442278700,1783339549444,1783339549453,1783339549455190269
6718,1783339549542438100,1783339549544,1783339549554,1783339549554768701
6719,1783339549642598100,1783339549644,1783339549654,1783339549655827175
6720,1783339549742775000,1783339549744,1783339549754,1783339549755790608
6721,1783339549843047200,1783339549844,1783339549854,1783339549855492040
6722,1783339549943258600,1783339549945,1783339549955,1783339549956793996
6723,1783339550043442700,1783339550048,1783339550059,1783339550061533927
6724,1783339550143610000,1783339550145,1783339550154,1783339550156153749
6725,1783339550243779000,1783339550245,1783339550257,1783339550257532594
6726,1783339550343944700,1783339550345,1783339550355,1783339550357244193
6727,1783339550444122000,1783339550446,1783339550455,1783339550456495346
6728,1783339550544289800,1783339550546,1783339550557,1783339550558377638
6729,1783339550644454100,1783339550646,1783339550657,1783339550658633053
6730,1783339550744638000,1783339550746,1783339550758,1783339550759263211
6731,1783339550844895500,1783339550846,1783339550856,1783339550856687117
6732,1783339550945108000,1783339550946,1783339550956,1783339550957443886
6733,1783339551045297400,1783339551047,1783339551056,1783339551057151503
6734,1783339551145462500,1783339551147,1783339551156,1783339551157645031
6735,1783339551245631200,1783339551247,1783339551257,1783339551258344966
6736,1783339551345793300,1783339551347,1783339551357,1783339551358595808
6737,1783339551445953300,1783339551447,1783339551456,1783339551457897553
6738,1783339551546121200,1783339551548,1783339551557,1783339551558926879
6739,1783339551646284800,1783339551648,1783339551656,1783339551657981735
6740,1783339551746458000,1783339551748,1783339551758,1783339551759146746
6741,1783339551846731300,1783339551860,1783339551887,1783339551904709871
6742,1783339551946943500,1783339551948,1783339551957,1783339551958892241
6743,1783339552047125200,1783339552048,1783339552059,1783339552059856363
6744,1783339552147295700,1783339552149,1783339552166,1783339552167900564
6745,1783339552247473000,1783339552249,1783339552258,1783339552259459987
6746,1783339552347639000,1783339552349,1783339552361,1783339552364581197
6747,1783339552447801900,1783339552451,1783339552464,1783339552465304058
6748,1783339552547962400,1783339552549,1783339552559,1783339552561643961
6749,1783339552648123100,1783339552649,1783339552663,1783339552664566237
6750,1783339552748347600,1783339552750,1783339552761,1783339552764056169
6751,1783339552848599800,1783339552852,1783339552862,1783339552863394063
6752,1783339552948802800,1783339552951,1783339552961,1783339552962907753
6753,1783339553048991000,1783339553051,1783339553061,1783339553063453799
6754,1783339553149166600,1783339553151,1783339553160,1783339553162512229
6755,1783339553249333500,1783339553251,1783339553260,1783339553260983583
6756,1783339553349496300,1783339553351,1783339553361,1783339553361872760
6757,1783339553449657000,1783339553451,1783339553460,1783339553461736860
6758,1783339553549817900,1783339553551,1783339553561,1783339553562253295
6759,1783339553649972700,1783339553651,1783339553660,1783339553661502373
6760,1783339553750171400,1783339553752,1783339553763,1783339553765364801
6761,1783339553850445000,1783339553852,1783339553862,1783339553862866930
6762,1783339553950646000,1783339553952,1783339553961,1783339553962874548
6763,1783339554050822000,1783339554052,1783339554063,1783339554064374264
6764,1783339554150988500,1783339554152,1783339554162,1783339554162885377
6765,1783339554251155000,1783339554253,1783339554262,1783339554263547609
6766,1783339554351319300,1783339554353,1783339554369,1783339554370361751
6767,1783339554451482000,1783339554453,1783339554462,1783339554463530105
6768,1783339554551644000,1783339554553,1783339554562,1783339554563160815
6769,1783339554651800300,1783339554653,1783339554664,1783339554665611034
6770,1783339554751976200,1783339554753,1783339554763,1783339554765189688
6771,1783339554852240400,1783339554854,1783339554862,1783339554863860617
6772,1783339554952458000,1783339554954,1783339554964,1783339554964916498
6773,1783339555052628000,1783339555054,1783339555063,1783339555064251725
6774,1783339555152789500,1783339555154,1783339555163,1783339555164678401
6775,1783339555252945200,1783339555254,1783339555264,1783339555266976990
6776,1783339555353118700,1783339555354,1783339555363,1783339555364498507
6777,1783339555453309000,1783339555455,1783339555464,1783339555465134831
6778,1783339555553474000,1783339555555,1783339555566,1783339555567217309
6779,1783339555653655000,1783339555655,1783339555664,1783339555665652459
6780,1783339555753835800,1783339555755,1783339555765,1783339555766512284
6781,1783339555854101000,1783339555856,1783339555865,1783339555866423087
6782,1783339555954290200,1783339555956,1783339555966,1783339555967093874
6783,1783339556054459100,1783339556056,1783339556065,1783339556068324775
6784,1783339556154621000,1783339556156,1783339556167,1783339556168495208
6785,1783339556254791200,1783339556256,1783339556266,1783339556267080711
6786,1783339556354954000,1783339556356,1783339556366,1783339556369631708
6787,1783339556455114200,1783339556456,1783339556466,1783339556467036022
6788,1783339556555295000,1783339556557,1783339556566,1783339556568579275
6789,1783339556655451600,1783339556657,1783339556666,1783339556667520945
6790,1783339556755629000,1783339556757,1783339556766,1783339556767516767
6791,1783339556855900000,1783339556857,1783339556867,1783339556868710445
6792,1783339556956092200,1783339556957,1783339556966,1783339556967054688
6793,1783339557056306400,1783339557058,1783339557067,1783339557068329514
6794,1783339557156471800,1783339557158,1783339557168,1783339557170477547
6795,1783339557256635600,1783339557258,1783339557267,1783339557268778808
6796,1783339557356797200,1783339557358,1783339557371,1783339557376619916
6797,1783339557456958000,1783339557458,1783339557467,1783339557468567562
6798,1783339557557119700,1783339557558,1783339557569,1783339557569874852
6799,1783339557657287700,1783339557659,1783339557668,1783339557669824526
6800,1783339557757507800,1783339557759,1783339557769,1783339557770798351
6801,1783339557857777400,1783339557859,1783339557868,1783339557869799633
6802,1783339557957964300,1783339557960,1783339557970,1783339557971163330
6803,1783339558058132000,1783339558059,1783339558069,1783339558070377594
6804,1783339558158306300,1783339558160,1783339558168,1783339558169576358
6805,1783339558258468600,1783339558260,1783339558270,1783339558271102037
6806,1783339558358622200,1783339558360,1783339558370,1783339558370952284
6807,1783339558458755600,1783339558460,1783339558470,1783339558471000606
6808,1783339558558918700,1783339558560,1783339558570,1783339558571311892
6809,1783339558659078700,1783339558660,1783339558670,1783339558671385733
6810,1783339558759259600,1783339558761,1783339558771,1783339558772171151
6811,1783339558859538400,1783339558861,1783339558870,1783339558871735731
