value,sending_timestamp,time,from_server_ts,timestamp_recepcion
6116,1782307354061059600,1783339491287,1783339491298,1782307354083974737
6117,1782307354161254000,1783339491389,1783339491398,1782307354184369234
6118,1782307354261489200,1783339491484,1783339491494,1782307354280361759
6119,1782307354361675000,1783339491583,1783339491594,1782307354379948846
6120,1782307354461858800,1783339491684,1783339491693,1782307354479431101
6121,1782307354562028500,1783339491788,1783339491796,1782307354581798842
6122,1782307354662206200,1783339491886,1783339491895,1782307354681043966
6123,1782307354762374700,1783339491987,1783339491995,1782307354780470628
6124,1782307354862563300,1783339492085,1783339492096,1782307354882429443
6125,1782307354962754300,1783339492195,1783339492205,1782307354990876956
6126,1782307355062967600,1783339492300,1783339492313,1782307355099657099
6127,1782307355163161600,1783339492394,1783339492407,1782307355193952454
6128,1782307355263414000,1783339492497,1783339492522,1782307355309605370
6129,1782307355363609900,1783339492593,1783339492604,1782307355389840456
6130,1782307355463791600,1783339492688,1783339492708,1782307355494813814
6131,1782307355563989000,1783339492791,1783339492803,1782307355590384764
6132,1782307355664166000,1783339492892,1783339492903,1782307355690891817
6133,1782307355764329700,1783339492993,1783339493003,1782307355791585222
6134,1782307355864502500,1783339493095,1783339493105,1782307355893080573
6135,1782307355964719000,1783339493188,1783339493196,1782307355982386381
6136,1782307356064972300,1783339493293,1783339493302,1782307356088903001
6137,1782307356165168400,1783339493391,1783339493400,1782307356185940676
6138,1782307356265445600,1783339493492,1783339493500,1782307356286120432
6139,1782307356365625000,1783339493589,1783339493598,1782307356383841886
6140,1782307356465793300,1783339493695,1783339493703,1782307356488957837
6141,1782307356565963500,1783339493790,1783339493798,1782307356583853267
6142,1782307356666126800,1783339493890,1783339493900,1782307356686328194
6143,1782307356766295000,1783339493991,1783339494000,1782307356785580781
6144,1782307356866493400,1783339494092,1783339494100,1782307356886364427
6145,1782307356966712300,1783339494197,1783339494207,1782307356993502289
6146,1782307357066965000,1783339494302,1783339494314,1782307357100384225
6147,1782307357167174000,1783339494393,1783339494401,1782307357188971050
6148,1782307357267439000,1783339494492,1783339494500,1782307357285908632
6149,1782307357367625200,1783339494592,1783339494604,1782307357390650268
6150,1782307357467794700,1783339494691,1783339494700,1782307357485812069
6151,1782307357567973600,1783339494792,1783339494802,1782307357588813312
6152,1782307357668144400,1783339494891,1783339494903,1782307357689123679
6153,1782307357768299500,1783339494993,1783339495004,1782307357790562326
6154,1782307357868471800,1783339495093,1783339495101,1782307357887214704
6155,1782307357968682500,1783339495191,1783339495200,1782307357985979309
6156,1782307358068931000,1783339495293,1783339495303,1782307358088963829
6157,1782307358169124600,1783339495393,1783339495403,1782307358188932251
6158,1782307358269389800,1783339495494,1783339495503,1782307358288410227
6159,1782307358369599700,1783339495594,1783339495602,1782307358387735667
6160,1782307358469792000,1783339495699,1783339495710,1782307358496122476
6161,1782307358569963300,1783339495794,1783339495803,1782307358589169810
6162,1782307358670125600,1783339495893,1783339495905,1782307358692966628
6163,1782307358770286000,1783339495995,1783339496005,1782307358791383325
6164,1782307358870459100,1783339496095,1783339496104,1782307358889734299
6165,1782307358970666800,1783339496194,1783339496204,1782307358990543334
6166,1782307359070960000,1783339496294,1783339496309,1782307359095802488
6167,1782307359171272200,1783339496396,1783339496405,1782307359191016956
6168,1782307359271558100,1783339496497,1783339496505,1782307359290440581
6169,1782307359371740200,1783339496596,1783339496604,1782307359389736872
6170,1782307359471922400,1783339496697,1783339496705,1782307359491202926
6171,1782307359572086500,1783339496799,1783339496810,1782307359597452398
6172,1782307359672249000,1783339496898,1783339496907,1782307359693672960
6173,1782307359772409900,1783339496996,1783339497005,1782307359791476637
6174,1782307359872599800,1783339497096,1783339497105,1782307359890933410
6175,1782307359972860700,1783339497194,1783339497212,1782307359997971161
6176,1782307360073103400,1783339497299,1783339497308,1782307360093993927
6177,1782307360173347800,1783339497399,1783339497407,1782307360193288255
6178,1782307360273622000,1783339497496,1783339497505,1782307360291115339
6179,1782307360373803800,1783339497597,1783339497605,1782307360391287002
6180,1782307360473998600,1783339497697,1783339497705,1782307360491249887
6181,1782307360574178600,1783339497798,1783339497806,1782307360592180737
6182,1782307360674353700,1783339497898,1783339497907,1782307360692757956
6183,1782307360774519800,1783339498000,1783339498009,1782307360795401643
6184,1782307360874705000,1783339498098,1783339498106,1782307360892567948
6185,1782307360975100400,1783339498199,1783339498208,1782307360994349281
6186,1782307361075338200,1783339498301,1783339498309,1782307361094999574
6187,1782307361175576800,1783339498400,1783339498408,1782307361193926216
6188,1782307361275854600,1783339498500,1783339498509,1782307361294548621
6189,1782307361376036400,1783339498602,1783339498610,1782307361395812490
6190,1782307361476207600,1783339498699,1783339498708,1782307361493685352
6191,1782307361576376300,1783339498799,1783339498810,1782307361595418592
6192,1782307361676539100,1783339498900,1783339498908,1782307361694100104
6193,1782307361776711000,1783339499008,1783339499019,1782307361805454901
6194,1782307361876900400,1783339499100,1783339499108,1782307361893992300
6195,1782307361977124600,1783339499201,1783339499209,1782307361994813705
6196,1782307362077367800,1783339499302,1783339499311,1782307362096685797
6197,1782307362177613300,1783339499402,1783339499410,1782307362195689477
6198,1782307362277887700,1783339499502,1783339499512,1782307362297616328
6199,1782307362378069500,1783339499603,1783339499613,1782307362398914623
6200,1782307362478250200,1783339499701,1783339499710,1782307362496118280
6201,1782307362578421000,1783339499802,1783339499810,1782307362596209165
6202,1782307362678589700,1783339499904,1783339499912,1782307362697882295
6203,1782307362778752000,1783339500029,1783339500041,1782307362827262757
6204,1782307362878932200,1783339500106,1783339500117,1782307362903271686
6205,1782307362979132400,1783339500204,1783339500212,1782307362998456247
6206,1782307363079359700,1783339500302,1783339500310,1782307363096040868
6207,1782307363179544300,1783339500403,1783339500410,1782307363196609272
6208,1782307363279803000,1783339500502,1783339500511,1782307363297348807
6209,1782307363379995000,1783339500604,1783339500613,1782307363399310566
6210,1782307363480174800,1783339500706,1783339500715,1782307363501127806
6211,1782307363580336600,1783339500805,1783339500814,1782307363599534114
6212,1782307363680498000,1783339500904,1783339500912,1782307363698266737
6213,1782307363780657400,1783339501004,1783339501013,1782307363799162087
6214,1782307363880833800,1783339501106,1783339501115,1782307363900837457
6215,1782307363981042400,1783339501208,1783339501223,1782307364010391564
6216,1782307364081288000,1783339501304,1783339501326,1782307364112680139
6217,1782307364181478700,1783339501406,1783339501414,1782307364200120554
6218,1782307364281746700,1783339501504,1783339501513,1782307364299073937
6219,1782307364381958700,1783339501604,1783339501613,1782307364398887748
6220,1782307364482136600,1783339501707,1783339501715,1782307364501101304
6221,1782307364582300200,1783339501806,1783339501815,1782307364600588540
6222,1782307364682463200,1783339501908,1783339501917,1782307364702916911
6223,1782307364782625800,1783339502008,1783339502016,1782307364802125627
6224,1782307364882798800,1783339502107,1783339502115,1782307364901103640
6225,1782307364983040800,1783339502224,1783339502234,1782307365020027914
6226,1782307365083287600,1783339502308,1783339502334,1782307365122358823
6227,1782307365183526100,1783339502416,1783339502426,1782307365213153559
6228,1782307365283794200,1783339502519,1783339502541,1782307365330404812
6229,1782307365383986200,1783339502620,1783339502648,1782307365435253133
6230,1782307365484157400,1783339502716,1783339502731,1782307365518272817
6231,1782307365584340200,1783339502820,1783339502855,1782307365643563845
6232,1782307365684502800,1783339502921,1783339502938,1782307365726944234
6233,1782307365784664300,1783339503019,1783339503031,1782307365817521285
6234,1782307365884851000,1783339503106,1783339503124,1782307365917234447
6235,1782307365985051600,1783339503223,1783339503234,1782307366021036340
6236,1782307366085267200,1783339503309,1783339503334,1782307366120205964
6237,1782307366185445600,1783339503422,1783339503436,1782307366225383044
6238,1782307366285673700,1783339503515,1783339503526,1782307366312434385
6239,1782307366385846800,1783339503616,1783339503627,1782307366413715569
6240,1782307366486050800,1783339503715,1783339503723,1782307366508849814
6241,1782307366586218800,1783339503810,1783339503818,1782307366604188671
6242,1782307366686392300,1783339503910,1783339503919,1782307366705138429
6243,1782307366786566700,1783339504012,1783339504019,1782307366805499629
6244,1782307366886757000,1783339504110,1783339504118,1782307366903903177
6245,1782307366987017200,1783339504211,1783339504225,1782307367011393429
6246,1782307367087267000,1783339504311,1783339504320,1782307367106262859
6247,1782307367187484200,1783339504411,1783339504424,1782307367209986085
6248,1782307367287760600,1783339504510,1783339504521,1782307367307010483
6249,1782307367387953400,1783339504614,1783339504622,1782307367408385889
6250,1782307367488137000,1783339504714,1783339504723,1782307367508536644
6251,1782307367588311800,1783339504814,1783339504822,1782307367607706991
6252,1782307367688481500,1783339504912,1783339504920,1782307367706540355
6253,1782307367788651800,1783339505013,1783339505021,1782307367806810277
6254,1782307367888832500,1783339505113,1783339505122,1782307367907847886
6255,1782307367989042000,1783339505222,1783339505232,1782307368019094257
6256,1782307368089281300,1783339505311,1783339505321,1782307368106922803
6257,1782307368189516000,1783339505411,1783339505421,1782307368206670835
6258,1782307368289792800,1783339505512,1783339505520,1782307368306808813
6259,1782307368390002400,1783339505617,1783339505626,1782307368412037616
6260,1782307368490180400,1783339505716,1783339505725,1782307368513379670
6261,1782307368590342400,1783339505813,1783339505822,1782307368608882842
6262,1782307368690509600,1783339505916,1783339505924,1782307368710287508
6263,1782307368790675200,1783339506017,1783339506026,1782307368811848118
6264,1782307368890848800,1783339506119,1783339506129,1782307368915578973
6265,1782307368991052800,1783339506215,1783339506223,1782307369009471402
6266,1782307369091287300,1783339506315,1783339506324,1782307369110011714
6267,1782307369191500000,1783339506415,1783339506424,1782307369209583413
6268,1782307369291775500,1783339506514,1783339506523,1782307369308784092
6269,1782307369391967000,1783339506620,1783339506629,1782307369415001452
6270,1782307369492139300,1783339506717,1783339506728,1782307369515312431
6271,1782307369592304600,1783339506819,1783339506828,1782307369613403404
6272,1782307369692466400,1783339506923,1783339506932,1782307369717593409
6273,1782307369792627500,1783339507019,1783339507028,1782307369813693693
6274,1782307369892797700,1783339507117,1783339507125,1782307369913669097
6275,1782307369993019100,1783339507218,1783339507227,1782307370013209147
6276,1782307370093251800,1783339507314,1783339507324,1782307370110519379
6277,1782307370193468000,1783339507420,1783339507428,1782307370213443751
6278,1782307370293748000,1783339507518,1783339507526,1782307370312295226
6279,1782307370393933600,1783339507618,1783339507626,1782307370411796758
6280,1782307370494130000,1783339507720,1783339507729,1782307370514704705
6281,1782307370594349800,1783339507817,1783339507827,1782307370612799197
6282,1782307370694528300,1783339507919,1783339507927,1782307370712988175
